Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.45000000000000057,0.0,-1.037333774434046e-07,3.002340008606552e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911665655527031e-06,-4.911665655527031e-06,0.01,0.0
0.4583333333333339,0.0,-1.037333774434046e-07,3.0029614208615385e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527525106823305e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.4666666666666673,0.0,-1.037333774434046e-07,3.003584879479604e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911665655527031e-06,-4.911665655527031e-06,0.01,0.0
0.47500000000000064,0.0,-1.037333774434046e-07,3.004206746481941e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.483333333333334,0.0,-1.037333774434046e-07,3.0048286134842783e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.49166666666666736,0.0,-1.037333774434046e-07,3.005451162607642e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.5000000000000007,0.0,-1.037333774434046e-07,3.006071892741602e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.508333333333334,0.0,-1.037333774434046e-07,3.006693759743939e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.5166666666666673,0.0,-1.037333774434046e-07,3.0073160814936273e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.5250000000000006,0.0,-1.037333774434046e-07,3.007937721122289e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
0.5333333333333339,0.0,-1.037333774434046e-07,3.0085579965088982e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
0.5416666666666672,0.0,-1.037333774434046e-07,3.0091798635112355e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
0.5500000000000005,0.0,-1.037333774434046e-07,3.0097994567768183e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
0.5583333333333338,0.0,-1.037333774434046e-07,3.010417458426673e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
0.5666666666666671,0.0,-1.037333774434046e-07,3.011038643307984e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
0.5750000000000004,0.0,-1.037333774434046e-07,3.0116575544525404e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.5833333333333337,0.0,-1.037333774434046e-07,3.0122789667075267e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.591666666666667,0.0,-1.037333774434046e-07,3.0129010610835394e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.6000000000000003,0.0,-1.037333774434046e-07,3.013519972228096e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
0.6083333333333336,0.0,-1.037333774434046e-07,3.0141400202410296e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.6166666666666669,0.0,-1.037333774434046e-07,3.014759386132937e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.6250000000000002,0.0,-1.037333774434046e-07,3.015380116266897e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.6333333333333335,0.0,-1.037333774434046e-07,3.0159990274114534e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.6416666666666668,0.0,-1.037333774434046e-07,3.016619530171738e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.6500000000000001,0.0,-1.037333774434046e-07,3.0172388960636454e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.6583333333333334,0.0,-1.037333774434046e-07,3.01785939882393e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.6666666666666667,0.0,-1.037333774434046e-07,3.0184771731001092e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
0.675,0.0,-1.037333774434046e-07,3.019097675860394e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.6833333333333333,0.0,-1.037333774434046e-07,3.0197156775102485e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
0.6916666666666667,0.0,-1.037333774434046e-07,3.020334588654805e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.7,0.0,-1.037333774434046e-07,3.020951226062607e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.7083333333333333,0.0,-1.037333774434046e-07,3.0215705919545144e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
0.7166666666666666,0.0,-1.037333774434046e-07,3.0221897304727463e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.7249999999999999,0.0,-1.037333774434046e-07,3.02280727737525e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
0.7333333333333332,0.0,-1.037333774434046e-07,3.023426870640833e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.7416666666666665,0.0,-1.037333774434046e-07,3.024046009159065e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
0.7499999999999998,0.0,-1.037333774434046e-07,3.024662646566867e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
0.7583333333333331,0.0,-1.037333774434046e-07,3.0252811029640725e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.7666666666666664,0.0,-1.037333774434046e-07,3.0258968308771728e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
0.7749999999999997,0.0,-1.037333774434046e-07,3.026517106263782e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
0.783333333333333,0.0,-1.037333774434046e-07,3.027134198418935e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.7916666666666663,0.0,-1.037333774434046e-07,3.0277510632004123e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.7999999999999996,0.0,-1.037333774434046e-07,3.0283688374765916e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.8083333333333329,0.0,-1.037333774434046e-07,3.02898615700542e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.8166666666666662,0.0,-1.037333774434046e-07,3.0296009754238185e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.8249999999999995,0.0,-1.037333774434046e-07,3.0302176128316205e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.8333333333333328,0.0,-1.037333774434046e-07,3.0308337954920717e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.8416666666666661,0.0,-1.037333774434046e-07,3.031449978152523e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
0.8499999999999994,0.0,-1.037333774434046e-07,3.032068207176053e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.8583333333333327,0.0,-1.037333774434046e-07,3.032684389836504e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
0.866666666666666,0.0,-1.037333774434046e-07,3.0333012546179816e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
0.8749999999999993,0.0,-1.037333774434046e-07,3.0339156182890292e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
0.8833333333333326,0.0,-1.037333774434046e-07,3.0345333925652085e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
0.8916666666666659,0.0,-1.037333774434046e-07,3.0351491204783088e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.8999999999999992,0.0,-1.037333774434046e-07,3.0357659852597862e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.9083333333333325,0.0,-1.037333774434046e-07,3.036383077414939e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
0.9166666666666659,0.0,-1.037333774434046e-07,3.036998123207013e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.9249999999999992,0.0,-1.037333774434046e-07,3.0376138511201134e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.9333333333333325,0.0,-1.037333774434046e-07,3.038229806406889e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.9416666666666658,0.0,-1.037333774434046e-07,3.0388439427042613e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
0.9499999999999991,0.0,-1.037333774434046e-07,3.0394587611226598e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
0.9583333333333324,0.0,-1.037333774434046e-07,3.0400751711567864e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
0.9666666666666657,0.0,-1.037333774434046e-07,3.040690671696211e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.974999999999999,0.0,-1.037333774434046e-07,3.0413063996093115e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.9833333333333323,0.0,-1.037333774434046e-07,3.0419214454013854e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.9916666666666656,0.0,-1.037333774434046e-07,3.042537400688161e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275296542968135e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.9999999999999989,0.0,-1.037333774434046e-07,3.043150400117156e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911661108053522e-06,-4.911661108053522e-06,0.01,0.0
