Time (s),Target Position (rad),Actual Position (rad)
1.358333333333331,0.0,0.007164430804550648
1.3666666666666643,0.0,0.007164430804550648
1.3749999999999976,0.0,0.007164430804550648
1.3833333333333309,0.0,0.007164430804550648
1.3916666666666642,0.0,0.007164430804550648
1.3999999999999975,0.0,0.007164430804550648
1.4083333333333308,0.0,0.007164430804550648
1.416666666666664,0.0,0.007164430804550648
1.4249999999999974,0.0,0.007164430804550648
1.4333333333333307,0.0,0.007164430804550648
1.441666666666664,0.0,0.007164430804550648
1.4499999999999973,0.0,0.007164430804550648
1.4583333333333306,0.0,0.007164430804550648
1.466666666666664,0.0,0.007164430804550648
1.4749999999999972,0.0,0.007164430804550648
1.4833333333333305,0.0,0.007164430804550648
1.4916666666666638,0.0,0.007164430804550648
1.4999999999999971,0.0,0.007164430804550648
1.5083333333333304,0.0,0.007164430804550648
1.5166666666666637,0.0,0.007164430804550648
1.524999999999997,0.0,0.007164430804550648
1.5333333333333303,0.0,0.007164430804550648
1.5416666666666636,0.0,0.007164430804550648
1.549999999999997,0.0,0.007164430804550648
1.5583333333333302,0.0,0.007164430804550648
1.5666666666666635,0.0,0.007164430804550648
1.5749999999999968,0.0,0.007164430804550648
1.5833333333333302,0.0,0.007164430804550648
1.5916666666666635,0.0,0.007164430804550648
1.5999999999999968,0.0,0.007164430804550648
1.60833333333333,0.0,0.007164430804550648
1.6166666666666634,0.0,0.007164430804550648
1.6249999999999967,0.0,0.007164430804550648
1.63333333333333,0.0,0.007164430804550648
1.6416666666666633,0.0,0.007164430804550648
1.6499999999999966,0.0,0.007164430804550648
1.6583333333333299,0.0,0.007164430804550648
1.6666666666666632,0.0,0.007164430804550648
1.6749999999999965,0.0,0.007164430804550648
1.6833333333333298,0.0,0.007164430804550648
1.691666666666663,0.0,0.007164430804550648
1.6999999999999964,0.0,0.007164430804550648
1.7083333333333297,0.0,0.007164430804550648
1.716666666666663,0.0,0.007164430804550648
1.7249999999999963,0.0,0.007164430804550648
1.7333333333333296,0.0,0.007164430804550648
1.741666666666663,0.0,0.007164430804550648
1.7499999999999962,0.0,0.007164430804550648
1.7583333333333295,0.0,0.007164430804550648
1.7666666666666628,0.0,0.007164430804550648
1.7749999999999961,0.0,0.007164430804550648
1.7833333333333294,0.0,0.007164430804550648
1.7916666666666627,0.0,0.007164430804550648
1.799999999999996,0.0,0.007164430804550648
1.8083333333333294,0.0,0.007164430804550648
1.8166666666666627,0.0,0.007164430804550648
1.824999999999996,0.0,0.007164430804550648
1.8333333333333293,0.0,0.007164430804550648
1.8416666666666626,0.0,0.007164430804550648
1.8499999999999959,0.0,0.007164430804550648
1.8583333333333292,0.0,0.007164430804550648
1.8666666666666625,0.0,0.007164430804550648
1.8749999999999958,0.0,0.007164430804550648
1.883333333333329,0.0,0.007164430804550648
1.8916666666666624,0.0,0.007164430804550648
1.8999999999999957,0.0,0.007164430804550648
1.908333333333329,0.0,0.007164430804550648
1.9166666666666623,0.0,0.007164430804550648
1.9249999999999956,0.0,0.007164430804550648
1.933333333333329,0.0,0.007164430804550648
1.9416666666666622,0.0,0.007164430804550648
1.9499999999999955,0.0,0.007164430804550648
1.9583333333333288,0.0,0.007164430804550648
1.9666666666666621,0.0,0.007164430804550648
1.9749999999999954,0.0,0.007164430804550648
1.9833333333333287,0.0,0.007164430804550648
1.991666666666662,0.0,0.007164430804550648
1.9999999999999953,0.0,0.007164430804550648
2.008333333333329,0.0,0.007164430804550648
2.016666666666662,0.0,0.007164430804550648
2.0249999999999955,0.0,0.007164430804550648
2.0333333333333288,1.0,0.007164430804550648
2.041666666666662,1.0,0.29282137751579285
2.0499999999999954,1.0,0.7882344126701355
2.0583333333333287,1.0,1.2474720478057861
2.066666666666662,1.0,1.4965229034423828
2.0749999999999953,1.0,1.4861246347427368
2.0833333333333286,1.0,1.2823200225830078
2.091666666666662,1.0,1.0129115581512451
2.099999999999995,1.0,0.8017593026161194
2.1083333333333285,1.0,0.7200363874435425
2.116666666666662,1.0,0.7701117992401123
2.124999999999995,1.0,0.9009121060371399
2.1333333333333284,1.0,1.0409961938858032
2.1416666666666617,1.0,1.1320006847381592
2.149999999999995,1.0,1.1490002870559692
2.1583333333333283,1.0,1.1026349067687988
2.1666666666666616,1.0,1.026451587677002
2.174999999999995,1.0,0.958060085773468
2.1833333333333282,1.0,0.9230683445930481
2.1916666666666615,1.0,0.9276375770568848
2.199999999999995,1.0,0.96061110496521
2.208333333333328,1.0,1.002064824104309
2.2166666666666615,1.0,1.0333682298660278
2.2249999999999948,1.0,1.0443516969680786
2.233333333333328,1.0,1.0354105234146118
2.2416666666666614,1.0,1.014823317527771
2.2499999999999947,1.0,0.9935958385467529
2.258333333333328,1.0,0.9803985953330994
2.2666666666666613,1.0,0.9786272048950195
2.2749999999999946,1.0,0.9862962365150452
2.283333333333328,1.0,0.9981057643890381
2.291666666666661,1.0,1.0083423852920532
2.2999999999999945,1.0,1.0132689476013184
2.308333333333328,1.0,1.012168526649475
2.316666666666661,1.0,1.0069025754928589
2.3249999999999944,1.0,1.0005643367767334
2.3333333333333277,1.0,0.9959477782249451
2.341666666666661,1.0,0.9945024251937866
2.3499999999999943,1.0,0.9960449934005737
2.3583333333333276,1.0,0.999261736869812
2.366666666666661,1.0,1.0024670362472534
2.3749999999999942,1.0,1.0043774843215942
2.3833333333333275,1.0,1.0045368671417236
2.391666666666661,1.0,1.0032987594604492
2.399999999999994,1.0,1.0014839172363281
2.4083333333333274,1.0,0.9999567866325378
2.4166666666666607,1.0,0.9992607235908508
2.424999999999994,1.0,0.9994701147079468
2.4333333333333274,1.0,1.000293254852295
2.4416666666666607,1.0,1.0012537240982056
2.449999999999994,1.0,1.0019370317459106
2.4583333333333273,1.0,1.0021358728408813
2.4666666666666606,1.0,1.0018885135650635
2.474999999999994,1.0,1.0013988018035889
2.483333333333327,1.0,1.0009188652038574
2.4916666666666605,1.0,1.000637173652649
2.499999999999994,1.0,1.0006160736083984
2.508333333333327,1.0,1.0008001327514648
2.5166666666666604,1.0,1.0010708570480347
2.5249999999999937,1.0,1.0013008117675781
2.533333333333327,1.0,1.0014076232910156
2.5416666666666603,1.0,1.001378059387207
2.5499999999999936,1.0,1.0012589693069458
2.558333333333327,1.0,1.0011165142059326
2.56666666666666,1.0,1.0010141134262085
2.5749999999999935,1.0,1.0009797811508179
2.583333333333327,1.0,1.0010125637054443
2.59166666666666,1.0,1.0010828971862793
2.5999999999999934,1.0,1.0011552572250366
2.6083333333333267,1.0,1.0012012720108032
2.61666666666666,1.0,1.0012071132659912
2.6249999999999933,1.0,1.001180648803711
2.6333333333333266,1.0,1.0011391639709473
2.64166666666666,1.0,1.0011059045791626
2.6499999999999932,1.0,1.0010883808135986
2.6583333333333266,1.0,1.001090407371521
2.66666666666666,1.0,1.001108169555664
2.674999999999993,1.0,1.0011287927627563
2.6833333333333265,1.0,1.0011452436447144
2.6916666666666598,1.0,1.001151204109192
2.699999999999993,1.0,1.0011473894119263
2.7083333333333264,1.0,1.0011368989944458
2.7166666666666597,1.0,1.0011266469955444
2.724999999999993,1.0,1.0011188983917236
2.7333333333333263,1.0,1.001117467880249
2.7416666666666596,1.0,1.001120686531067
2.749999999999993,1.0,1.0011261701583862
2.758333333333326,1.0,1.0011308193206787
2.7666666666666595,1.0,1.0011341571807861
2.774999999999993,1.0,1.0011347532272339
2.783333333333326,1.0,1.0011320114135742
2.7916666666666594,1.0,1.0011295080184937
2.7999999999999927,1.0,1.0011279582977295
2.808333333333326,1.0,1.0011265277862549
2.8166666666666593,1.0,1.0011261701583862
2.8249999999999926,1.0,1.0011285543441772
2.833333333333326,1.0,1.0011298656463623
2.8416666666666592,1.0,1.0011295080184937
2.8499999999999925,1.0,1.0011286735534668
2.858333333333326,1.0,1.0011292695999146
2.866666666666659,1.0,1.0011296272277832
2.8749999999999925,1.0,1.001128911972046
2.8833333333333258,1.0,1.0011286735534668
2.891666666666659,1.0,1.0011292695999146
2.8999999999999924,1.0,1.001129150390625
2.9083333333333257,1.0,1.0011292695999146
2.916666666666659,1.0,1.001129150390625
2.9249999999999923,1.0,1.0011295080184937
2.9333333333333256,1.0,1.0011296272277832
2.941666666666659,1.0,1.001128911972046
2.949999999999992,1.0,1.0011286735534668
2.9583333333333255,1.0,1.0011292695999146
2.966666666666659,1.0,1.001129150390625
2.974999999999992,1.0,1.001128911972046
2.9833333333333254,1.0,1.0011292695999146
2.9916666666666587,1.0,1.0011290311813354
2.999999999999992,1.0,1.0011295080184937
3.0083333333333253,1.0,1.0011292695999146
3.0166666666666586,1.0,1.0011292695999146
3.024999999999992,1.0,1.0011292695999146
3.033333333333325,1.0,1.0011292695999146
3.0416666666666585,1.0,1.0011292695999146
3.049999999999992,1.0,1.0011290311813354
3.058333333333325,1.0,1.0011298656463623
3.0666666666666584,1.0,1.001128911972046
3.0749999999999917,1.0,1.0011283159255981
3.083333333333325,1.0,1.001129150390625
3.0916666666666583,1.0,1.001129388809204
3.0999999999999917,1.0,1.0011285543441772
3.108333333333325,1.0,1.0011299848556519
3.1166666666666583,1.0,1.001129150390625
3.1249999999999916,1.0,1.001128911972046
3.133333333333325,1.0,1.0011284351348877
3.141666666666658,1.0,1.0011290311813354
3.1499999999999915,1.0,1.0011295080184937
3.1583333333333248,1.0,1.0011290311813354
3.166666666666658,1.0,1.001129388809204
3.1749999999999914,1.0,1.0011295080184937
3.1833333333333247,1.0,1.0011296272277832
3.191666666666658,1.0,1.0011296272277832
3.1999999999999913,1.0,1.0011296272277832
3.2083333333333246,1.0,1.0011296272277832
3.216666666666658,1.0,1.0011296272277832
3.224999999999991,1.0,1.0011296272277832
3.2333333333333245,1.0,1.0011296272277832
3.241666666666658,1.0,1.0011296272277832
3.249999999999991,1.0,1.0011296272277832
3.2583333333333244,1.0,1.0011296272277832
3.2666666666666577,1.0,1.0011296272277832
3.274999999999991,1.0,1.0011296272277832
3.2833333333333243,1.0,1.0011296272277832
3.2916666666666576,1.0,1.0011296272277832
3.299999999999991,1.0,1.0011296272277832
3.3083333333333242,1.0,1.0011296272277832
3.3166666666666575,1.0,1.0011296272277832
3.324999999999991,1.0,1.0011296272277832
3.333333333333324,1.0,1.0011296272277832
3.3416666666666575,1.0,1.0011296272277832
3.3499999999999908,1.0,1.0011296272277832
3.358333333333324,1.0,1.0011296272277832
3.3666666666666574,1.0,1.0011296272277832
3.3749999999999907,1.0,1.0011296272277832
3.383333333333324,1.0,1.0011296272277832
3.3916666666666573,1.0,1.0011296272277832
3.3999999999999906,1.0,1.0011296272277832
3.408333333333324,1.0,1.0011296272277832
3.416666666666657,1.0,1.0011296272277832
3.4249999999999905,1.0,1.0011296272277832
3.433333333333324,1.0,1.0011296272277832
3.441666666666657,1.0,1.0011296272277832
3.4499999999999904,1.0,1.0011296272277832
3.4583333333333237,1.0,1.0011296272277832
3.466666666666657,1.0,1.0011296272277832
3.4749999999999903,1.0,1.0011296272277832
3.4833333333333236,1.0,1.0011296272277832
3.491666666666657,1.0,1.0011296272277832
3.4999999999999902,1.0,1.0011296272277832
3.5083333333333235,1.0,1.0011296272277832
3.516666666666657,1.0,1.0011296272277832
3.52499999999999,1.0,1.0011296272277832
3.5333333333333234,1.0,1.0011296272277832
3.5416666666666567,1.0,1.0011296272277832
3.54999999999999,1.0,1.0011296272277832
3.5583333333333234,1.0,1.0011296272277832
3.5666666666666567,1.0,1.0011296272277832
3.57499999999999,1.0,1.0011296272277832
3.5833333333333233,1.0,1.0011296272277832
3.5916666666666566,1.0,1.0011296272277832
3.59999999999999,1.0,1.0011296272277832
3.608333333333323,1.0,1.0011296272277832
3.6166666666666565,1.0,1.0011296272277832
3.62499999999999,1.0,1.0011296272277832
3.633333333333323,1.0,1.0011296272277832
3.6416666666666564,1.0,1.0011296272277832
3.6499999999999897,1.0,1.0011296272277832
3.658333333333323,1.0,1.0011296272277832
3.6666666666666563,1.0,1.0011296272277832
3.6749999999999896,1.0,1.0011296272277832
3.683333333333323,1.0,1.0011296272277832
3.691666666666656,1.0,1.0011296272277832
3.6999999999999895,1.0,1.0011296272277832
3.708333333333323,1.0,1.0011296272277832
3.716666666666656,1.0,1.0011296272277832
3.7249999999999894,1.0,1.0011296272277832
3.7333333333333227,1.0,1.0011296272277832
3.741666666666656,1.0,1.0011296272277832
3.7499999999999893,1.0,1.0011296272277832
3.7583333333333226,1.0,1.0011296272277832
3.766666666666656,1.0,1.0011296272277832
3.7749999999999893,1.0,1.0011296272277832
3.7833333333333226,1.0,1.0011296272277832
3.791666666666656,1.0,1.0011296272277832
3.799999999999989,1.0,1.0011296272277832
3.8083333333333225,1.0,1.0011296272277832
3.8166666666666558,1.0,1.0011296272277832
3.824999999999989,1.0,1.0011296272277832
3.8333333333333224,1.0,1.0011296272277832
3.8416666666666557,1.0,1.0011296272277832
3.849999999999989,1.0,1.0011296272277832
3.8583333333333223,1.0,1.0011296272277832
3.8666666666666556,1.0,1.0011296272277832
3.874999999999989,1.0,1.0011296272277832
3.883333333333322,1.0,1.0011296272277832
3.8916666666666555,1.0,1.0011296272277832
3.899999999999989,1.0,1.0011296272277832
3.908333333333322,1.0,1.0011296272277832
3.9166666666666554,1.0,1.0011296272277832
3.9249999999999887,1.0,1.0011296272277832
3.933333333333322,1.0,1.0011296272277832
3.9416666666666553,1.0,1.0011296272277832
3.9499999999999886,1.0,1.0011296272277832
3.958333333333322,1.0,1.0011296272277832
3.9666666666666552,1.0,1.0011296272277832
3.9749999999999885,1.0,1.0011296272277832
3.983333333333322,1.0,1.0011296272277832
3.991666666666655,1.0,1.0011296272277832
3.9999999999999885,1.0,1.0011296272277832
4.008333333333322,1.0,1.0011296272277832
4.016666666666656,1.0,1.0011296272277832
4.02499999999999,1.0,1.0011296272277832
4.0333333333333234,1.0,1.0011296272277832
4.041666666666657,1.0,1.0011296272277832
4.049999999999991,1.0,1.0011296272277832
4.058333333333325,1.0,1.0011296272277832
4.066666666666658,1.0,1.0011296272277832
4.074999999999992,1.0,1.0011296272277832
4.083333333333326,1.0,1.0011296272277832
4.09166666666666,1.0,1.0011296272277832
4.099999999999993,1.0,1.0011296272277832
4.108333333333327,1.0,1.0011296272277832
4.116666666666661,1.0,1.0011296272277832
4.124999999999995,1.0,1.0011296272277832
4.133333333333328,1.0,1.0011296272277832
4.141666666666662,1.0,1.0011296272277832
4.149999999999996,1.0,1.0011296272277832
4.15833333333333,1.0,1.0011296272277832
4.166666666666663,1.0,1.0011296272277832
4.174999999999997,1.0,1.0011296272277832
4.183333333333331,1.0,1.0011296272277832
4.191666666666665,1.0,1.0011296272277832
4.199999999999998,1.0,1.0011296272277832
4.208333333333332,1.0,1.0011296272277832
4.216666666666666,1.0,1.0011296272277832
4.225,1.0,1.0011296272277832
4.233333333333333,1.0,1.0011296272277832
4.241666666666667,1.0,1.0011296272277832
4.250000000000001,1.0,1.0011296272277832
4.258333333333335,1.0,1.0011296272277832
4.266666666666668,1.0,1.0011296272277832
4.275000000000002,1.0,1.0011296272277832
4.283333333333336,1.0,1.0011296272277832
4.29166666666667,1.0,1.0011296272277832
4.300000000000003,1.0,1.0011296272277832
4.308333333333337,1.0,1.0011296272277832
4.316666666666671,1.0,1.0011296272277832
4.325000000000005,1.0,1.0011296272277832
4.333333333333338,1.0,1.0011296272277832
4.341666666666672,1.0,1.0011296272277832
4.350000000000006,1.0,1.0011296272277832
4.35833333333334,1.0,1.0011296272277832
4.366666666666673,1.0,1.0011296272277832
4.375000000000007,1.0,1.0011296272277832
4.383333333333341,1.0,1.0011296272277832
4.391666666666675,1.0,1.0011296272277832
4.400000000000008,1.0,1.0011296272277832
4.408333333333342,1.0,1.0011296272277832
4.416666666666676,1.0,1.0011296272277832
4.42500000000001,1.0,1.0011296272277832
4.433333333333343,1.0,1.0011296272277832
4.441666666666677,1.0,1.0011296272277832
4.450000000000011,1.0,1.0011296272277832
4.458333333333345,1.0,1.0011296272277832
4.466666666666678,1.0,1.0011296272277832
4.475000000000012,1.0,1.0011296272277832
4.483333333333346,1.0,1.0011296272277832
4.49166666666668,1.0,1.0011296272277832
4.500000000000013,1.0,1.0011296272277832
4.508333333333347,1.0,1.0011296272277832
4.516666666666681,1.0,1.0011296272277832
4.525000000000015,1.0,1.0011296272277832
4.533333333333348,1.0,1.0011296272277832
4.541666666666682,1.0,1.0011296272277832
4.550000000000016,1.0,1.0011296272277832
4.55833333333335,1.0,1.0011296272277832
4.566666666666683,1.0,1.0011296272277832
4.575000000000017,1.0,1.0011296272277832
4.583333333333351,1.0,1.0011296272277832
4.5916666666666845,1.0,1.0011296272277832
4.600000000000018,1.0,1.0011296272277832
4.608333333333352,1.0,1.0011296272277832
4.616666666666686,1.0,1.0011296272277832
4.6250000000000195,1.0,1.0011296272277832
4.633333333333353,1.0,1.0011296272277832
4.641666666666687,1.0,1.0011296272277832
4.650000000000021,1.0,1.0011296272277832
4.6583333333333545,1.0,1.0011296272277832
4.666666666666688,1.0,1.0011296272277832
4.675000000000022,1.0,1.0011296272277832
4.683333333333356,1.0,1.0011296272277832
4.6916666666666895,1.0,1.0011296272277832
4.700000000000023,1.0,1.0011296272277832
4.708333333333357,1.0,1.0011296272277832
4.716666666666691,1.0,1.0011296272277832
4.7250000000000245,1.0,1.0011296272277832
4.733333333333358,1.0,1.0011296272277832
4.741666666666692,1.0,1.0011296272277832
4.750000000000026,1.0,1.0011296272277832
4.7583333333333595,1.0,1.0011296272277832
4.766666666666693,1.0,1.0011296272277832
4.775000000000027,1.0,1.0011296272277832
4.783333333333361,1.0,1.0011296272277832
4.7916666666666945,1.0,1.0011296272277832
4.800000000000028,1.0,1.0011296272277832
4.808333333333362,1.0,1.0011296272277832
4.816666666666696,1.0,1.0011296272277832
4.8250000000000295,1.0,1.0011296272277832
4.833333333333363,1.0,1.0011296272277832
4.841666666666697,1.0,1.0011296272277832
4.850000000000031,1.0,1.0011296272277832
4.8583333333333645,1.0,1.0011296272277832
4.866666666666698,1.0,1.0011296272277832
4.875000000000032,1.0,1.0011296272277832
4.883333333333366,1.0,1.0011296272277832
4.8916666666666995,1.0,1.0011296272277832
4.900000000000033,1.0,1.0011296272277832
4.908333333333367,1.0,1.0011296272277832
4.916666666666701,1.0,1.0011296272277832
4.9250000000000345,1.0,1.0011296272277832
4.933333333333368,1.0,1.0011296272277832
4.941666666666702,1.0,1.0011296272277832
4.950000000000036,1.0,1.0011296272277832
4.9583333333333695,1.0,1.0011296272277832
4.966666666666703,1.0,1.0011296272277832
4.975000000000037,1.0,1.0011296272277832
4.983333333333371,1.0,1.0011296272277832
4.991666666666704,1.0,1.0011296272277832
5.000000000000038,1.0,1.0011296272277832
5.008333333333372,1.0,1.0011296272277832
5.016666666666706,1.0,1.0011296272277832
5.025000000000039,1.0,1.0011296272277832
5.033333333333373,1.0,1.0011296272277832
5.041666666666707,1.0,1.0011296272277832
5.050000000000041,1.0,1.0011296272277832
5.058333333333374,1.0,1.0011296272277832
5.066666666666708,1.0,1.0011296272277832
5.075000000000042,1.0,1.0011296272277832
5.083333333333376,1.0,1.0011296272277832
5.091666666666709,1.0,1.0011296272277832
5.100000000000043,1.0,1.0011296272277832
5.108333333333377,1.0,1.0011296272277832
5.116666666666711,1.0,1.0011296272277832
5.125000000000044,1.0,1.0011296272277832
5.133333333333378,1.0,1.0011296272277832
5.141666666666712,1.0,1.0011296272277832
5.150000000000046,1.0,1.0011296272277832
5.158333333333379,1.0,1.0011296272277832
5.166666666666713,1.0,1.0011296272277832
5.175000000000047,1.0,1.0011296272277832
5.183333333333381,1.0,1.0011296272277832
5.191666666666714,1.0,1.0011296272277832
5.200000000000048,1.0,1.0011296272277832
5.208333333333382,1.0,1.0011296272277832
5.216666666666716,1.0,1.0011296272277832
5.225000000000049,1.0,1.0011296272277832
5.233333333333383,1.0,1.0011296272277832
5.241666666666717,1.0,1.0011296272277832
5.250000000000051,1.0,1.0011296272277832
5.258333333333384,1.0,1.0011296272277832
5.266666666666718,1.0,1.0011296272277832
5.275000000000052,1.0,1.0011296272277832
5.283333333333386,1.0,1.0011296272277832
5.291666666666719,1.0,1.0011296272277832
5.300000000000053,1.0,1.0011296272277832
5.308333333333387,1.0,1.0011296272277832
5.316666666666721,1.0,1.0011296272277832
5.325000000000054,1.0,1.0011296272277832
5.333333333333388,1.0,1.0011296272277832
5.341666666666722,1.0,1.0011296272277832
5.350000000000056,1.0,1.0011296272277832
5.358333333333389,1.0,1.0011296272277832
5.366666666666723,1.0,1.0011296272277832
5.375000000000057,1.0,1.0011296272277832
5.383333333333391,1.0,1.0011296272277832
5.391666666666724,1.0,1.0011296272277832
5.400000000000058,1.0,1.0011296272277832
5.408333333333392,1.0,1.0011296272277832
