Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.275,0.0,-1.037333774434046e-07,1.5209500361379469e-06,-6.739867330907146e-08,-6.739867330907146e-08,9.439190762350336e-08,-4.555730811262038e-06,-4.88034174850327e-06,-4.88034174850327e-06,0.1,0.05
0.2833333333333334,0.0,-1.037333774434046e-07,1.489558485445741e-06,-6.739867330907146e-08,-6.739867330907146e-08,9.439190762350336e-08,-4.555894975055708e-06,-4.883459951088298e-06,-4.883459951088298e-06,0.1,0.05
0.29166666666666674,0.0,-1.037333774434046e-07,1.4580084553017514e-06,-6.739867330907146e-08,-6.739867330907146e-08,9.439190762350336e-08,-4.55588588010869e-06,-4.883295787294628e-06,-4.883295787294628e-06,0.1,0.05
0.3000000000000001,0.0,-1.037333774434046e-07,1.4264730907598278e-06,-6.739867330907146e-08,-6.739867330907146e-08,9.439190762350336e-08,-4.555888153845444e-06,-4.883304882241646e-06,-4.883304882241646e-06,0.1,0.05
0.30833333333333346,0.0,-1.037333774434046e-07,1.3953386996945483e-06,-6.095031324093725e-08,-6.095031324093725e-08,9.439190762350336e-08,-4.553070994006703e-06,-4.883302608504891e-06,-4.883302608504891e-06,0.1,0.05
0.3166666666666668,0.0,-1.037333774434046e-07,1.3670036196344881e-06,-6.095031324093725e-08,-6.095031324093725e-08,9.439190762350336e-08,-4.553217422653688e-06,-4.886119768343633e-06,-4.886119768343633e-06,0.1,0.05
0.3250000000000002,0.0,-1.037333774434046e-07,1.3385277952693286e-06,-6.095031324093725e-08,-6.095031324093725e-08,9.439190762350336e-08,-4.553210601443425e-06,-4.885973339696648e-06,-4.885973339696648e-06,0.1,0.05
0.33333333333333354,0.0,-1.037333774434046e-07,1.310062657466915e-06,-6.095031324093725e-08,-6.095031324093725e-08,9.439190762350336e-08,-4.553211056190776e-06,-4.885980160906911e-06,-4.885980160906911e-06,0.1,0.05
0.3416666666666669,0.0,-1.037333774434046e-07,1.2819609764846973e-06,-5.5129795839548024e-08,-5.5129795839548024e-08,9.439190762350336e-08,-4.550666744762566e-06,-4.88597970615956e-06,-4.88597970615956e-06,0.1,0.05
0.35000000000000026,0.0,-1.037333774434046e-07,1.2563878044602461e-06,-5.5129795839548024e-08,-5.5129795839548024e-08,9.439190762350336e-08,-4.550803168967832e-06,-4.88852401758777e-06,-4.88852401758777e-06,0.1,0.05
0.3583333333333336,0.0,-1.037333774434046e-07,1.2306832104513887e-06,-5.5129795839548024e-08,-5.5129795839548024e-08,9.439190762350336e-08,-4.550793619273463e-06,-4.888387593382504e-06,-4.888387593382504e-06,0.1,0.05
0.366666666666667,0.0,-1.037333774434046e-07,1.2049912356815184e-06,-5.5129795839548024e-08,-5.5129795839548024e-08,9.439190762350336e-08,-4.550796347757569e-06,-4.8883971430768725e-06,-4.8883971430768725e-06,0.1,0.05
0.37500000000000033,0.0,-1.037333774434046e-07,1.1796253147622338e-06,-4.987622403973546e-08,-4.987622403973546e-08,9.439190762350336e-08,-4.548500328382943e-06,-4.888394414592767e-06,-4.888394414592767e-06,0.1,0.05
0.3833333333333337,0.0,-1.037333774434046e-07,1.1565425666049123e-06,-4.987622403973546e-08,-4.987622403973546e-08,9.439190762350336e-08,-4.5486217459256295e-06,-4.890690433967393e-06,-4.890690433967393e-06,0.1,0.05
0.39166666666666705,0.0,-1.037333774434046e-07,1.1333405609548208e-06,-4.987622403973546e-08,-4.987622403973546e-08,9.439190762350336e-08,-4.548612650978612e-06,-4.890569016424706e-06,-4.890569016424706e-06,0.1,0.05
0.4000000000000004,0.0,-1.037333774434046e-07,1.1101504924226901e-06,-4.987622403973546e-08,-4.987622403973546e-08,9.439190762350336e-08,-4.548612196231261e-06,-4.890578111371724e-06,-4.890578111371724e-06,0.1,0.05
0.40833333333333377,0.0,-1.037333774434046e-07,1.087259988707956e-06,-4.513418616625131e-08,-4.513418616625131e-08,9.439190762350336e-08,-4.546545824268833e-06,-4.890578566119075e-06,-4.890578566119075e-06,0.1,0.05
0.41666666666666713,0.0,-1.037333774434046e-07,1.0664241472113645e-06,-4.513418616625131e-08,-4.513418616625131e-08,9.439190762350336e-08,-4.546654054138344e-06,-4.892644938081503e-06,-4.892644938081503e-06,0.1,0.05
0.4250000000000005,0.0,-1.037333774434046e-07,1.0454824632688542e-06,-4.513418616625131e-08,-4.513418616625131e-08,9.439190762350336e-08,-4.54664677818073e-06,-4.892536708211992e-06,-4.892536708211992e-06,0.1,0.05
0.43333333333333385,0.0,-1.037333774434046e-07,1.0245507837680634e-06,-4.513418616625131e-08,-4.513418616625131e-08,9.439190762350336e-08,-4.546647687675431e-06,-4.892543984169606e-06,-4.892543984169606e-06,0.1,0.05
0.4416666666666672,0.0,-1.037333774434046e-07,1.0038864957095939e-06,-4.085420002297724e-08,-4.085420002297724e-08,9.439190762350336e-08,-4.5447768570738845e-06,-4.892543074674904e-06,-4.892543074674904e-06,0.1,0.05
0.45000000000000057,0.0,-1.037333774434046e-07,9.850825790636009e-07,-4.085420002297724e-08,-4.085420002297724e-08,9.439190762350336e-08,-4.544875082501676e-06,-4.894413905276451e-06,-4.894413905276451e-06,0.1,0.05
0.4583333333333339,0.0,-1.037333774434046e-07,9.661847570896498e-07,-4.085420002297724e-08,-4.085420002297724e-08,9.439190762350336e-08,-4.544872354017571e-06,-4.89431567984866e-06,-4.89431567984866e-06,0.1,0.05
0.4666666666666673,0.0,-1.037333774434046e-07,9.472914257457887e-07,-4.085420002297724e-08,-4.085420002297724e-08,9.439190762350336e-08,-4.544870989775518e-06,-4.894318408332765e-06,-4.894318408332765e-06,0.1,0.05
0.47500000000000064,0.0,-1.037333774434046e-07,9.286419526688405e-07,-3.699123496403445e-08,-3.699123496403445e-08,9.439190762350336e-08,-4.543185241345782e-06,-4.894319772574818e-06,-4.894319772574818e-06,0.1,0.05
0.483333333333334,0.0,-1.037333774434046e-07,9.116666319641809e-07,-3.699123496403445e-08,-3.699123496403445e-08,9.439190762350336e-08,-4.543274371826556e-06,-4.896005521004554e-06,-4.896005521004554e-06,0.1,0.05
0.49166666666666736,0.0,-1.037333774434046e-07,8.946050229496905e-07,-3.699123496403445e-08,-3.699123496403445e-08,9.439190762350336e-08,-4.543267095868941e-06,-4.89591639052378e-06,-4.89591639052378e-06,0.1,0.05
0.5000000000000007,0.0,-1.037333774434046e-07,8.77554043654527e-07,-3.699123496403445e-08,-3.699123496403445e-08,9.439190762350336e-08,-4.543268005363643e-06,-4.895923666481394e-06,-4.895923666481394e-06,0.1,0.05
0.508333333333334,0.0,-1.037333774434046e-07,8.607211157141137e-07,-3.3504363727843156e-08,-3.3504363727843156e-08,9.439190762350336e-08,-4.541747330222279e-06,-4.8959227569866925e-06,-4.8959227569866925e-06,0.1,0.05
0.5166666666666673,0.0,-1.037333774434046e-07,8.453986310996697e-07,-3.3504363727843156e-08,-3.3504363727843156e-08,9.439190762350336e-08,-4.541827820503386e-06,-4.897443432128057e-06,-4.897443432128057e-06,0.1,0.05
0.5250000000000006,0.0,-1.037333774434046e-07,8.299979867842922e-07,-3.3504363727843156e-08,-3.3504363727843156e-08,9.439190762350336e-08,-4.541823273029877e-06,-4.89736294184695e-06,-4.89736294184695e-06,0.1,0.05
0.5333333333333339,0.0,-1.037333774434046e-07,8.146037657752458e-07,-3.3504363727843156e-08,-3.3504363727843156e-08,9.439190762350336e-08,-4.541821454040473e-06,-4.897367489320459e-06,-4.897367489320459e-06,0.1,0.05
0.5416666666666672,0.0,-1.037333774434046e-07,7.994088946361444e-07,-3.035685125496457e-08,-3.035685125496457e-08,9.439190762350336e-08,-4.540445843304042e-06,-4.897369308309862e-06,-4.897369308309862e-06,0.1,0.05
0.5500000000000005,0.0,-1.037333774434046e-07,7.855817898416717e-07,-3.035685125496457e-08,-3.035685125496457e-08,9.439190762350336e-08,-4.540520421869587e-06,-4.898744919046294e-06,-4.898744919046294e-06,0.1,0.05
0.5583333333333338,0.0,-1.037333774434046e-07,7.71681584410544e-07,-3.035685125496457e-08,-3.035685125496457e-08,9.439190762350336e-08,-4.540512236417271e-06,-4.8986703404807486e-06,-4.8986703404807486e-06,0.1,0.05
0.5666666666666671,0.0,-1.037333774434046e-07,7.577921792289999e-07,-3.035685125496457e-08,-3.035685125496457e-08,9.439190762350336e-08,-4.540514055406675e-06,-4.8986785259330645e-06,-4.8986785259330645e-06,0.1,0.05
0.5750000000000004,0.0,-1.037333774434046e-07,7.440781928380602e-07,-2.751627192765227e-08,-2.751627192765227e-08,9.439190762350336e-08,-4.53927532362286e-06,-4.898676706943661e-06,-4.898676706943661e-06,0.1,0.05
0.5833333333333337,0.0,-1.037333774434046e-07,7.315950369957136e-07,-2.751627192765227e-08,-2.751627192765227e-08,9.439190762350336e-08,-4.539338078757282e-06,-4.899915438727476e-06,-4.899915438727476e-06,0.1,0.05
0.591666666666667,0.0,-1.037333774434046e-07,7.190507176346728e-07,-2.751627192765227e-08,-2.751627192765227e-08,9.439190762350336e-08,-4.539335350273177e-06,-4.899852683593053e-06,-4.899852683593053e-06,0.1,0.05
0.6000000000000003,0.0,-1.037333774434046e-07,7.065108320603031e-07,-2.751627192765227e-08,-2.751627192765227e-08,9.439190762350336e-08,-4.539336259767879e-06,-4.899855412077159e-06,-4.899855412077159e-06,0.1,0.05
0.6083333333333336,0.0,-1.037333774434046e-07,6.941320975784038e-07,-2.4952203858674693e-08,-2.4952203858674693e-08,9.439190762350336e-08,-4.538217581284698e-06,-4.899854502582457e-06,-4.899854502582457e-06,0.1,0.05
0.6166666666666669,0.0,-1.037333774434046e-07,6.828645950918144e-07,-2.4952203858674693e-08,-2.4952203858674693e-08,9.439190762350336e-08,-4.538273515208857e-06,-4.900973181065638e-06,-4.900973181065638e-06,0.1,0.05
0.6250000000000002,0.0,-1.037333774434046e-07,6.715430345138884e-07,-2.4952203858674693e-08,-2.4952203858674693e-08,9.439190762350336e-08,-4.538270331977401e-06,-4.900917247141479e-06,-4.900917247141479e-06,0.1,0.05
0.6333333333333335,0.0,-1.037333774434046e-07,6.602259077226336e-07,-2.4952203858674693e-08,-2.4952203858674693e-08,9.439190762350336e-08,-4.53826987723005e-06,-4.900920430372935e-06,-4.900920430372935e-06,0.1,0.05
0.6416666666666668,0.0,-1.037333774434046e-07,6.490553232652019e-07,-2.263795728651985e-08,-2.263795728651985e-08,9.439190762350336e-08,-4.537261702353135e-06,-4.900920885120286e-06,-4.900920885120286e-06,0.1,0.05
0.6500000000000001,0.0,-1.037333774434046e-07,6.388878546204069e-07,-2.263795728651985e-08,-2.263795728651985e-08,9.439190762350336e-08,-4.53731581728789e-06,-4.901929059997201e-06,-4.901929059997201e-06,0.1,0.05
0.6583333333333334,0.0,-1.037333774434046e-07,6.286675215960713e-07,-2.263795728651985e-08,-2.263795728651985e-08,9.439190762350336e-08,-4.537311724561732e-06,-4.9018749450624455e-06,-4.9018749450624455e-06,0.1,0.05
0.6666666666666667,0.0,-1.037333774434046e-07,6.184520202623389e-07,-2.263795728651985e-08,-2.263795728651985e-08,9.439190762350336e-08,-4.5373108150670305e-06,-4.9018790377886035e-06,-4.9018790377886035e-06,0.1,0.05
0.675,0.0,-1.037333774434046e-07,6.083683956603636e-07,-2.0549263624047853e-08,-2.0549263624047853e-08,9.439190762350336e-08,-4.536398591881152e-06,-4.901879947283305e-06,-4.901879947283305e-06,0.1,0.05
0.6833333333333333,0.0,-1.037333774434046e-07,5.991909119984484e-07,-2.0549263624047853e-08,-2.0549263624047853e-08,9.439190762350336e-08,-4.536447704595048e-06,-4.9027921704691835e-06,-4.9027921704691835e-06,0.1,0.05
0.6916666666666667,0.0,-1.037333774434046e-07,5.899665893593919e-07,-2.0549263624047853e-08,-2.0549263624047853e-08,9.439190762350336e-08,-4.5364458856056444e-06,-4.902743057755288e-06,-4.902743057755288e-06,0.1,0.05
0.7,0.0,-1.037333774434046e-07,5.807455636386294e-07,-2.0549263624047853e-08,-2.0549263624047853e-08,9.439190762350336e-08,-4.536447249847697e-06,-4.902744876744691e-06,-4.902744876744691e-06,0.1,0.05
0.7083333333333333,0.0,-1.037333774434046e-07,5.716408963962749e-07,-1.8663939727048273e-08,-1.8663939727048273e-08,9.439190762350336e-08,-4.535621883405838e-06,-4.902743512502639e-06,-4.902743512502639e-06,0.1,0.05
0.7166666666666666,0.0,-1.037333774434046e-07,5.633575028696214e-07,-1.8663939727048273e-08,-1.8663939727048273e-08,9.439190762350336e-08,-4.535666903393576e-06,-4.9035688789444976e-06,-4.9035688789444976e-06,0.1,0.05
0.7249999999999999,0.0,-1.037333774434046e-07,5.550320452130109e-07,-1.8663939727048273e-08,-1.8663939727048273e-08,9.439190762350336e-08,-4.535665539151523e-06,-4.90352385895676e-06,-4.90352385895676e-06,0.1,0.05
0.7333333333333332,0.0,-1.037333774434046e-07,5.467088044497359e-07,-1.8663939727048273e-08,-1.8663939727048273e-08,9.439190762350336e-08,-4.535663265414769e-06,-4.9035252231988125e-06,-4.9035252231988125e-06,0.1,0.05
0.7416666666666665,0.0,-1.037333774434046e-07,5.384932251217833e-07,-1.6962102833417703e-08,-1.6962102833417703e-08,9.439190762350336e-08,-4.534922027232824e-06,-4.903527496935567e-06,-4.903527496935567e-06,0.1,0.05
0.7499999999999998,0.0,-1.037333774434046e-07,5.310146207193611e-07,-1.6962102833417703e-08,-1.6962102833417703e-08,9.439190762350336e-08,-4.534960226010298e-06,-4.904268735117512e-06,-4.904268735117512e-06,0.1,0.05
0.7583333333333331,0.0,-1.037333774434046e-07,5.234988975644228e-07,-1.6962102833417703e-08,-1.6962102833417703e-08,9.439190762350336e-08,-4.534957042778842e-06,-4.904230536340037e-06,-4.904230536340037e-06,0.1,0.05
0.7666666666666664,0.0,-1.037333774434046e-07,5.159872671356425e-07,-1.6962102833417703e-08,-1.6962102833417703e-08,9.439190762350336e-08,-4.534957042778842e-06,-4.9042337195714936e-06,-4.9042337195714936e-06,0.1,0.05
0.7749999999999997,0.0,-1.037333774434046e-07,5.085698262519145e-07,-1.5426024901898927e-08,-1.5426024901898927e-08,9.439190762350336e-08,-4.534285835688934e-06,-4.9042337195714936e-06,-4.9042337195714936e-06,0.1,0.05
0.783333333333333,0.0,-1.037333774434046e-07,5.018212618779216e-07,-1.5426024901898927e-08,-1.5426024901898927e-08,9.439190762350336e-08,-4.534323579719057e-06,-4.904904926661402e-06,-4.904904926661402e-06,0.1,0.05
0.7916666666666663,0.0,-1.037333774434046e-07,4.950345555698732e-07,-1.5426024901898927e-08,-1.5426024901898927e-08,9.439190762350336e-08,-4.5343190322455484e-06,-4.904867182631278e-06,-4.904867182631278e-06,0.1,0.05
0.7999999999999996,0.0,-1.037333774434046e-07,4.88254272568156e-07,-1.5426024901898927e-08,-1.5426024901898927e-08,9.439190762350336e-08,-4.534319486992899e-06,-4.904871730104787e-06,-4.904871730104787e-06,0.1,0.05
0.8083333333333329,0.0,-1.037333774434046e-07,4.815610168407147e-07,-1.403937588406734e-08,-1.403937588406734e-08,9.439190762350336e-08,-4.533716037258273e-06,-4.904871275357436e-06,-4.904871275357436e-06,0.1,0.05
0.8166666666666662,0.0,-1.037333774434046e-07,4.754672886519984e-07,-1.403937588406734e-08,-1.403937588406734e-08,9.439190762350336e-08,-4.533747869572835e-06,-4.905474725092063e-06,-4.905474725092063e-06,0.1,0.05
0.8249999999999995,0.0,-1.037333774434046e-07,4.693429502822255e-07,-1.403937588406734e-08,-1.403937588406734e-08,9.439190762350336e-08,-4.533743776846677e-06,-4.905442892777501e-06,-4.905442892777501e-06,0.1,0.05
0.8333333333333328,0.0,-1.037333774434046e-07,4.6322378466356895e-07,-1.403937588406734e-08,-1.403937588406734e-08,9.439190762350336e-08,-4.53374514108873e-06,-4.905446985503659e-06,-4.905446985503659e-06,0.1,0.05
0.8416666666666661,0.0,-1.037333774434046e-07,4.571817271425971e-07,-1.278785166647367e-08,-1.278785166647367e-08,9.439190762350336e-08,-4.533197625278262e-06,-4.905445621261606e-06,-4.905445621261606e-06,0.1,0.05
0.8499999999999994,0.0,-1.037333774434046e-07,4.5168386009208916e-07,-1.278785166647367e-08,-1.278785166647367e-08,9.439190762350336e-08,-4.5332253648666665e-06,-4.905993137072073e-06,-4.905993137072073e-06,0.1,0.05
0.8583333333333327,0.0,-1.037333774434046e-07,4.4616029981625616e-07,-1.278785166647367e-08,-1.278785166647367e-08,9.439190762350336e-08,-4.533228093350772e-06,-4.905965397483669e-06,-4.905965397483669e-06,0.1,0.05
0.866666666666666,0.0,-1.037333774434046e-07,4.406349205510196e-07,-1.278785166647367e-08,-1.278785166647367e-08,9.439190762350336e-08,-4.533224455371965e-06,-4.905962668999564e-06,-4.905962668999564e-06,0.1,0.05
0.8749999999999993,0.0,-1.037333774434046e-07,4.351808229330345e-07,-1.1658408460846204e-08,-1.1658408460846204e-08,9.439190762350336e-08,-4.532730599748902e-06,-4.905966306978371e-06,-4.905966306978371e-06,0.1,0.05
0.8833333333333326,0.0,-1.037333774434046e-07,4.302182219362294e-07,-1.1658408460846204e-08,-1.1658408460846204e-08,9.439190762350336e-08,-4.532757429842604e-06,-4.906460162601434e-06,-4.906460162601434e-06,0.1,0.05
0.8916666666666659,0.0,-1.037333774434046e-07,4.2522859189375595e-07,-1.1658408460846204e-08,-1.1658408460846204e-08,9.439190762350336e-08,-4.5327524276217446e-06,-4.906433332507731e-06,-4.906433332507731e-06,0.1,0.05
0.8999999999999992,0.0,-1.037333774434046e-07,4.2024592517009296e-07,-1.1658408460846204e-08,-1.1658408460846204e-08,9.439190762350336e-08,-4.532756065600552e-06,-4.906438334728591e-06,-4.906438334728591e-06,0.1,0.05
0.9083333333333325,0.0,-1.037333774434046e-07,4.1532410932632047e-07,-1.063895815889282e-08,-1.063895815889282e-08,9.439190762350336e-08,-4.5323122321860865e-06,-4.906434696749784e-06,-4.906434696749784e-06,0.1,0.05
0.9166666666666659,0.0,-1.037333774434046e-07,4.108428868221381e-07,-1.063895815889282e-08,-1.063895815889282e-08,9.439190762350336e-08,-4.532335424300982e-06,-4.906878530164249e-06,-4.906878530164249e-06,0.1,0.05
0.9249999999999992,0.0,-1.037333774434046e-07,4.0634057540955837e-07,-1.063895815889282e-08,-1.063895815889282e-08,9.439190762350336e-08,-4.532333605311578e-06,-4.906855338049354e-06,-4.906855338049354e-06,0.1,0.05
0.9333333333333325,0.0,-1.037333774434046e-07,4.018407651074085e-07,-1.063895815889282e-08,-1.063895815889282e-08,9.439190762350336e-08,-4.532334060058929e-06,-4.906857157038758e-06,-4.906857157038758e-06,0.1,0.05
0.9416666666666658,0.0,-1.037333774434046e-07,3.97397172946512e-07,-9.718700511029965e-09,-9.718700511029965e-09,9.439190762350336e-08,-4.531932063400745e-06,-4.906856702291407e-06,-4.906856702291407e-06,0.1,0.05
0.9499999999999991,0.0,-1.037333774434046e-07,3.933526500077278e-07,-9.718700511029965e-09,-9.718700511029965e-09,9.439190762350336e-08,-4.531952072284184e-06,-4.90725869894959e-06,-4.90725869894959e-06,0.1,0.05
0.9583333333333324,0.0,-1.037333774434046e-07,3.8928902768020635e-07,-9.718700511029965e-09,-9.718700511029965e-09,9.439190762350336e-08,-4.531947979558026e-06,-4.907238690066151e-06,-4.907238690066151e-06,0.1,0.05
0.9666666666666657,0.0,-1.037333774434046e-07,3.852297254525183e-07,-9.718700511029965e-09,-9.718700511029965e-09,9.439190762350336e-08,-4.531950708042132e-06,-4.907242782792309e-06,-4.907242782792309e-06,0.1,0.05
0.974999999999999,0.0,-1.037333774434046e-07,3.812191948782129e-07,-8.888148883556823e-09,-8.888148883556823e-09,9.439190762350336e-08,-4.531588274403475e-06,-4.907240054308204e-06,-4.907240054308204e-06,0.1,0.05
0.9833333333333323,0.0,-1.037333774434046e-07,3.7757052950837533e-07,-8.888148883556823e-09,-8.888148883556823e-09,9.439190762350336e-08,-4.531608283286914e-06,-4.9076024879468605e-06,-4.9076024879468605e-06,0.1,0.05
