Time (s),Target Position (rad),Actual Position (rad)
1.0916666666666652,0.0,0.018137894570827484
1.0999999999999985,0.0,0.019283169880509377
1.1083333333333318,0.0,0.020404024049639702
1.1166666666666651,0.0,0.021294839680194855
1.1249999999999984,0.0,0.021801725029945374
1.1333333333333317,0.0,0.02183995209634304
1.141666666666665,0.0,0.021416381001472473
1.1499999999999984,0.0,0.020621972158551216
1.1583333333333317,0.0,0.019617851823568344
1.166666666666665,0.0,0.018588431179523468
1.1749999999999983,0.0,0.017723998054862022
1.1833333333333316,0.0,0.01718210242688656
1.1916666666666649,0.0,0.017048180103302002
1.1999999999999982,0.0,0.01733720675110817
1.2083333333333315,0.0,0.01798311434686184
1.2166666666666648,0.0,0.01885923370718956
1.224999999999998,0.0,0.01979522593319416
1.2333333333333314,0.0,0.020620321854948997
1.2416666666666647,0.0,0.021185962483286858
1.249999999999998,0.0,0.02139384113252163
1.2583333333333313,0.0,0.021217549219727516
1.2666666666666646,0.0,0.020700333639979362
1.274999999999998,0.0,0.019948534667491913
1.2833333333333312,0.0,0.01910463348031044
1.2916666666666645,0.0,0.018325768411159515
1.2999999999999978,0.0,0.017755234614014626
1.3083333333333311,0.0,0.017489232122898102
1.3166666666666644,0.0,0.01757049560546875
1.3249999999999977,0.0,0.017972853034734726
1.333333333333331,0.0,0.018612269312143326
1.3416666666666643,0.0,0.01936342380940914
1.3499999999999976,0.0,0.02008991129696369
1.358333333333331,0.0,0.020654315128922462
1.3666666666666643,0.0,0.02096092514693737
1.3749999999999976,0.0,0.020960237830877304
1.3833333333333309,0.0,0.02065919153392315
1.3916666666666642,0.0,0.020123757421970367
1.3999999999999975,0.0,0.019459066912531853
1.4083333333333308,0.0,0.018789591267704964
1.416666666666664,0.0,0.01824093423783779
1.4249999999999974,0.0,0.017908908426761627
1.4333333333333307,0.0,0.017845766618847847
1.441666666666664,0.0,0.018057193607091904
1.4499999999999973,0.0,0.018495943397283554
1.4583333333333306,0.0,0.01907612755894661
1.466666666666664,0.0,0.019686125218868256
1.4749999999999972,0.0,0.020214132964611053
1.4833333333333305,0.0,0.020565668120980263
1.4916666666666638,0.0,0.02068098820745945
1.4999999999999971,0.0,0.020544903352856636
1.5083333333333304,0.0,0.020189402624964714
1.5166666666666637,0.0,0.019686579704284668
1.524999999999997,0.0,0.01913425885140896
1.5333333333333303,0.0,0.018634257838129997
1.5416666666666636,0.0,0.018277153372764587
1.549999999999997,0.0,0.01812312752008438
1.5583333333333302,0.0,0.01819474622607231
1.5666666666666635,0.0,0.01847340539097786
1.5749999999999968,0.0,0.01890365034341812
1.5833333333333302,0.0,0.019398147240281105
1.5916666666666635,0.0,0.019866174086928368
1.5999999999999968,0.0,0.020222647115588188
1.60833333333333,0.0,0.02040446735918522
1.6166666666666634,0.0,0.020385708659887314
1.6249999999999967,0.0,0.02017398178577423
1.63333333333333,0.0,0.019814958795905113
1.6416666666666633,0.0,0.019374649971723557
1.6499999999999966,0.0,0.018940765410661697
1.6583333333333299,0.0,0.01859298348426819
1.6666666666666632,0.0,0.018389549106359482
1.6749999999999965,0.0,0.01836424134671688
1.6833333333333298,0.0,0.018517455086112022
1.691666666666663,0.0,0.01881747879087925
1.6999999999999964,0.0,0.019200937822461128
1.7083333333333297,0.0,0.019598810002207756
1.716666666666663,0.0,0.019936226308345795
1.7249999999999963,0.0,0.020152641460299492
1.7333333333333296,0.0,0.0202123261988163
1.741666666666663,0.0,0.020108403638005257
1.7499999999999962,0.0,0.01986517943441868
1.7583333333333295,0.0,0.019533269107341766
1.7666666666666628,0.0,0.01917335018515587
1.7749999999999961,0.0,0.018851082772016525
1.7833333333333294,0.0,0.018628235906362534
1.7916666666666627,0.0,0.018540028482675552
1.799999999999996,0.0,0.018599506467580795
1.8083333333333294,0.0,0.018791545182466507
1.8166666666666627,0.0,0.019078679382801056
1.824999999999996,0.0,0.019401416182518005
1.8333333333333293,0.0,0.01970394141972065
1.8416666666666626,0.0,0.01992853544652462
1.8499999999999959,0.0,0.020039590075612068
1.8583333333333292,0.0,0.02001611702144146
1.8666666666666625,0.0,0.019867654889822006
1.8749999999999958,0.0,0.01962602511048317
1.883333333333329,0.0,0.019335828721523285
1.8916666666666624,0.0,0.019054746255278587
1.8999999999999957,0.0,0.018832918256521225
1.908333333333329,0.0,0.01870928518474102
1.9166666666666623,0.0,0.018703091889619827
1.9249999999999956,0.0,0.01881299912929535
1.933333333333329,0.0,0.019012408331036568
1.9416666666666622,0.0,0.019267870113253593
1.9499999999999955,0.0,0.019525492563843727
1.9583333333333288,0.0,0.01974056102335453
1.9666666666666621,0.0,0.01987594924867153
1.9749999999999954,0.0,0.0199062991887331
1.9833333333333287,0.0,0.0198319461196661
1.991666666666662,0.0,0.019666053354740143
1.9999999999999953,0.0,0.01944645307958126
2.008333333333329,0.0,0.01921035535633564
2.016666666666662,0.0,0.019003169611096382
2.0249999999999955,0.0,0.018865341320633888
2.0333333333333288,1.0,0.018814854323863983
2.041666666666662,1.0,0.14487884938716888
2.0499999999999954,1.0,0.4217892587184906
2.0583333333333287,1.0,0.7954520583152771
2.066666666666662,1.0,1.194896936416626
2.0749999999999953,1.0,1.5457384586334229
2.0833333333333286,1.0,1.7845044136047363
2.091666666666662,1.0,1.8703625202178955
2.099999999999995,1.0,1.7920023202896118
2.1083333333333285,1.0,1.5687838792800903
2.116666666666662,1.0,1.2463988065719604
2.124999999999995,1.0,0.887764573097229
2.1333333333333284,1.0,0.5607993006706238
2.1416666666666617,1.0,0.3254571855068207
2.149999999999995,1.0,0.2227540910243988
2.1583333333333283,1.0,0.2678644061088562
2.1666666666666616,1.0,0.4482175409793854
2.174999999999995,1.0,0.7265625596046448
2.1833333333333282,1.0,1.0484215021133423
2.1916666666666615,1.0,1.352612853050232
2.199999999999995,1.0,1.5829483270645142
2.208333333333328,1.0,1.6986523866653442
2.2166666666666615,1.0,1.6815099716186523
2.2249999999999948,1.0,1.5385125875473022
2.233333333333328,1.0,1.299842357635498
2.2416666666666614,1.0,1.0126770734786987
2.2499999999999947,1.0,0.7319270372390747
2.258333333333328,1.0,0.5097026824951172
2.2666666666666613,1.0,0.38562729954719543
2.2749999999999946,1.0,0.37988245487213135
2.283333333333328,1.0,0.49013176560401917
2.291666666666661,1.0,0.692624032497406
2.2999999999999945,1.0,0.9471123218536377
2.308333333333328,1.0,1.2047430276870728
2.316666666666661,1.0,1.4174065589904785
2.3249999999999944,1.0,1.5467591285705566
2.3333333333333277,1.0,1.5711076259613037
2.341666666666661,1.0,1.4889355897903442
2.3499999999999943,1.0,1.3185737133026123
2.3583333333333276,1.0,1.0942713022232056
2.366666666666661,1.0,0.8593770265579224
2.3749999999999942,1.0,0.6579673886299133
2.3833333333333275,1.0,0.5265694260597229
2.391666666666661,1.0,0.48758551478385925
2.399999999999994,1.0,0.5455893278121948
2.4083333333333274,1.0,0.6870439052581787
2.4166666666666607,1.0,0.8832802772521973
2.424999999999994,1.0,1.0962131023406982
2.4333333333333274,1.0,1.28568696975708
2.4416666666666607,1.0,1.417056918144226
2.449999999999994,1.0,1.4675041437149048
2.4583333333333273,1.0,1.4299633502960205
2.4666666666666606,1.0,1.3139313459396362
2.474999999999994,1.0,1.1432710886001587
2.483333333333327,1.0,0.9513494372367859
2.4916666666666605,1.0,0.7745501399040222
2.499999999999994,1.0,0.6453700065612793
2.508333333333327,1.0,0.5864757895469666
2.5166666666666604,1.0,0.6067838668823242
2.5249999999999937,1.0,0.7002583742141724
2.533333333333327,1.0,0.8474316000938416
2.5416666666666603,1.0,1.0193811655044556
2.5499999999999936,1.0,1.1833642721176147
2.558333333333327,1.0,1.3090399503707886
2.56666666666666,1.0,1.3740828037261963
2.5749999999999935,1.0,1.3681144714355469
2.583333333333327,1.0,1.2942754030227661
2.59166666666666,1.0,1.1682591438293457
2.5999999999999934,1.0,1.0150513648986816
2.6083333333333267,1.0,0.8639853000640869
2.61666666666666,1.0,0.7431478500366211
2.6249999999999933,1.0,0.6741697192192078
2.6333333333333266,1.0,0.668391227722168
2.64166666666666,1.0,0.7250749468803406
2.6499999999999932,1.0,0.8318971395492554
2.6583333333333266,1.0,0.9675410389900208
2.66666666666666,1.0,1.1059157848358154
2.674999999999993,1.0,1.2211556434631348
2.6833333333333265,1.0,1.2924398183822632
2.6916666666666598,1.0,1.3077396154403687
2.699999999999993,1.0,1.2658120393753052
2.7083333333333264,1.0,1.1761022806167603
2.7166666666666597,1.0,1.0566983222961426
2.724999999999993,1.0,0.9307069182395935
2.7333333333333263,1.0,0.8217970728874207
2.7416666666666596,1.0,0.7497674822807312
2.749999999999993,1.0,0.726966142654419
2.758333333333326,1.0,0.7562170028686523
2.7666666666666595,1.0,0.8305962681770325
2.774999999999993,1.0,0.9349678754806519
2.783333333333326,1.0,1.0490365028381348
2.7916666666666594,1.0,1.1512664556503296
2.7999999999999927,1.0,1.2229406833648682
2.808333333333326,1.0,1.251569390296936
2.8166666666666593,1.0,1.2330628633499146
2.8249999999999926,1.0,1.1722044944763184
2.833333333333326,1.0,1.08155357837677
2.8416666666666592,1.0,0.9788585901260376
2.8499999999999925,1.0,0.8836051821708679
2.858333333333326,1.0,0.8133305907249451
2.866666666666659,1.0,0.7804068326950073
2.8749999999999925,1.0,0.7898820638656616
2.8833333333333258,1.0,0.8387850522994995
2.891666666666659,1.0,0.916885495185852
2.8999999999999924,1.0,1.0088040828704834
2.9083333333333257,1.0,1.097014307975769
2.916666666666659,1.0,1.1651793718338013
2.9249999999999923,1.0,1.2011691331863403
2.9333333333333256,1.0,1.1992034912109375
2.941666666666659,1.0,1.1607288122177124
2.949999999999992,1.0,1.0939593315124512
2.9583333333333255,1.0,1.0121482610702515
2.966666666666659,1.0,0.9309787154197693
2.974999999999992,1.0,0.8655575513839722
2.9833333333333254,1.0,0.827623188495636
2.9916666666666587,1.0,0.8234469294548035
2.999999999999992,1.0,0.8528361916542053
3.0083333333333253,1.0,0.9093655347824097
3.0166666666666586,1.0,0.9817285537719727
3.024999999999992,1.0,1.0559874773025513
3.033333333333325,1.0,1.1182514429092407
3.0416666666666585,1.0,1.1572569608688354
3.049999999999992,1.0,1.166398286819458
3.058333333333325,1.0,1.1448343992233276
3.0666666666666584,1.0,1.0974535942077637
3.0749999999999917,1.0,1.0338295698165894
3.083333333333325,1.0,0.9662826061248779
3.0916666666666583,1.0,0.9075168967247009
3.0999999999999917,1.0,0.8682283759117126
3.108333333333325,1.0,0.8551806211471558
3.1166666666666583,1.0,0.8700379133224487
3.1249999999999916,1.0,0.9092495441436768
3.133333333333325,1.0,0.9648119807243347
3.141666666666658,1.0,1.0259037017822266
3.1499999999999915,1.0,1.0809845924377441
3.1583333333333248,1.0,1.1199578046798706
3.166666666666658,1.0,1.13601815700531
3.1749999999999914,1.0,1.126840591430664
3.1833333333333247,1.0,1.0948469638824463
3.191666666666658,1.0,1.0466514825820923
3.1999999999999913,1.0,0.9917057156562805
3.2083333333333246,1.0,0.9404401183128357
3.216666666666658,1.0,0.9023074507713318
3.224999999999991,1.0,0.8840353488922119
3.2333333333333245,1.0,0.8884469270706177
3.241666666666658,1.0,0.9140759706497192
3.249999999999991,1.0,0.9555466771125793
3.2583333333333244,1.0,1.0046772956848145
3.2666666666666577,1.0,1.0520925521850586
3.274999999999991,1.0,1.089005470275879
3.2833333333333243,1.0,1.1088368892669678
3.2916666666666576,1.0,1.108383297920227
3.299999999999991,1.0,1.0883091688156128
3.3083333333333242,1.0,1.0529141426086426
3.3166666666666575,1.0,1.0092315673828125
3.324999999999991,1.0,0.965643584728241
3.333333333333324,1.0,0.9302695989608765
3.3416666666666575,1.0,0.9094665050506592
3.3499999999999908,1.0,0.9066863656044006
3.358333333333324,1.0,0.9219322800636292
3.3666666666666574,1.0,0.9518525004386902
3.3749999999999907,1.0,0.9904530644416809
3.383333333333324,1.0,1.0302886962890625
3.3916666666666573,1.0,1.0639032125473022
3.3999999999999906,1.0,1.0852093696594238
3.408333333333324,1.0,1.0905886888504028
3.416666666666657,1.0,1.0795010328292847
3.4249999999999905,1.0,1.0544769763946533
3.433333333333324,1.0,1.020578145980835
3.441666666666657,1.0,0.9843770861625671
3.4499999999999904,1.0,0.9526898860931396
3.4583333333333237,1.0,0.9312912225723267
3.466666666666657,1.0,0.9238702058792114
3.4749999999999903,1.0,0.9314005970954895
3.4833333333333236,1.0,0.9520623087882996
3.491666666666657,1.0,0.9816309213638306
3.4999999999999902,1.0,1.0143382549285889
3.5083333333333235,1.0,1.0440009832382202
3.516666666666657,1.0,1.065177321434021
3.52499999999999,1.0,1.0741616487503052
3.5333333333333234,1.0,1.0696409940719604
3.5416666666666567,1.0,1.0528324842453003
3.54999999999999,1.0,1.0272215604782104
3.5583333333333234,1.0,0.9978356957435608
3.5666666666666567,1.0,0.9702578783035278
3.57499999999999,1.0,0.9495773911476135
3.5833333333333233,1.0,0.9394487142562866
3.5916666666666566,1.0,0.9414492845535278
3.59999999999999,1.0,0.9548614025115967
3.608333333333323,1.0,0.9768669605255127
3.6166666666666565,1.0,1.0031170845031738
3.62499999999999,1.0,1.0285991430282593
3.633333333333323,1.0,1.0485833883285522
3.6416666666666564,1.0,1.059504747390747
3.6499999999999897,1.0,1.0595921277999878
3.658333333333323,1.0,1.0491386651992798
3.6666666666666563,1.0,1.0303881168365479
3.6749999999999896,1.0,1.0070767402648926
3.683333333333323,1.0,0.9836776852607727
3.691666666666656,1.0,0.9645547866821289
3.6999999999999895,1.0,0.9531475305557251
3.708333333333323,1.0,0.9513612389564514
3.716666666666656,1.0,0.9592439532279968
3.7249999999999894,1.0,0.9750595092773438
3.7333333333333227,1.0,0.9956320524215698
3.741666666666656,1.0,1.0169934034347534
3.7499999999999893,1.0,1.0351396799087524
3.7583333333333226,1.0,1.046781063079834
3.766666666666656,1.0,1.0499345064163208
3.7749999999999893,1.0,1.0442644357681274
3.7833333333333226,1.0,1.0310697555541992
3.791666666666656,1.0,1.0130268335342407
3.799999999999989,1.0,0.993637204170227
3.8083333333333225,1.0,0.9765515327453613
3.8166666666666558,1.0,0.9648882150650024
3.824999999999989,1.0,0.9606682658195496
3.8333333333333224,1.0,0.9644491672515869
3.8416666666666557,1.0,0.9753126502037048
3.849999999999989,1.0,0.9910260438919067
3.8583333333333223,1.0,1.0085265636444092
3.8666666666666556,1.0,1.0244998931884766
3.874999999999989,1.0,1.036012887954712
3.883333333333322,1.0,1.0410460233688354
3.8916666666666555,1.0,1.038859248161316
3.899999999999989,1.0,1.0300570726394653
3.908333333333322,1.0,1.0164692401885986
3.9166666666666554,1.0,1.0007660388946533
3.9249999999999887,1.0,0.9859334826469421
3.933333333333322,1.0,0.9747113585472107
3.9416666666666553,1.0,0.9690871238708496
3.9499999999999886,1.0,0.9699389934539795
3.958333333333322,1.0,0.976930558681488
3.9666666666666552,1.0,0.9885836839675903
3.9749999999999885,1.0,1.0025933980941772
3.983333333333322,1.0,1.0162832736968994
3.991666666666655,1.0,1.0271090269088745
3.9999999999999885,1.0,1.033134937286377
4.008333333333322,1.0,1.0333822965621948
4.016666666666656,1.0,1.0279697179794312
4.02499999999999,1.0,1.0180621147155762
4.0333333333333234,1.0,1.0056378841400146
4.041666666666657,1.0,0.9930816888809204
4.049999999999991,1.0,0.9827368259429932
4.058333333333325,1.0,0.9764705300331116
4.066666666666658,1.0,0.9753278493881226
4.074999999999992,1.0,0.9793733954429626
4.083333333333326,1.0,0.9877104163169861
4.09166666666666,1.0,0.9986615180969238
4.099999999999993,1.0,1.0101112127304077
4.108333333333327,1.0,1.019912600517273
4.116666666666661,1.0,1.0262850522994995
4.124999999999995,1.0,1.0281410217285156
4.133333333333328,1.0,1.0252716541290283
4.141666666666662,1.0,1.0183380842208862
4.149999999999996,1.0,1.0087486505508423
4.15833333333333,1.0,0.9983677268028259
4.166666666666663,1.0,0.9891528487205505
4.174999999999997,1.0,0.9827867150306702
4.183333333333331,1.0,0.9803751707077026
4.191666666666665,1.0,0.9822432398796082
4.199999999999998,1.0,0.9879277348518372
4.208333333333332,1.0,0.9962631464004517
4.216666666666666,1.0,1.0056198835372925
4.225,1.0,1.0142254829406738
4.233333333333333,1.0,1.020495891571045
4.241666666666667,1.0,1.0233314037322998
4.250000000000001,1.0,1.0223071575164795
4.258333333333335,1.0,1.0177226066589355
4.266666666666668,1.0,1.010532021522522
4.275000000000002,1.0,1.00214684009552
4.283333333333336,1.0,0.9941645264625549
4.29166666666667,1.0,0.9880642294883728
4.300000000000003,1.0,0.9849271178245544
4.308333333333337,1.0,0.9852440357208252
4.316666666666671,1.0,0.9888615608215332
4.325000000000005,1.0,0.9950143098831177
4.333333333333338,1.0,1.002483606338501
4.341666666666672,1.0,1.0098403692245483
4.350000000000006,1.0,1.015712857246399
4.35833333333334,1.0,1.0190529823303223
4.366666666666673,1.0,1.0193156003952026
4.375000000000007,1.0,1.0165395736694336
4.383333333333341,1.0,1.0113234519958496
4.391666666666675,1.0,1.0047125816345215
4.400000000000008,1.0,0.997977614402771
4.408333333333342,1.0,0.9923756718635559
4.416666666666676,1.0,0.9889183640480042
4.42500000000001,1.0,0.9881885647773743
4.433333333333343,1.0,0.9902347922325134
4.441666666666677,1.0,0.9946050047874451
4.450000000000011,1.0,1.000415563583374
4.458333333333345,1.0,1.0065478086471558
4.466666666666678,1.0,1.0118464231491089
4.475000000000012,1.0,1.0153496265411377
4.483333333333346,1.0,1.016455888748169
4.49166666666668,1.0,1.0150365829467773
4.500000000000013,1.0,1.0114202499389648
4.508333333333347,1.0,1.0063416957855225
4.516666666666681,1.0,1.000791311264038
4.525000000000015,1.0,0.9958171844482422
4.533333333333348,1.0,0.9923280477523804
4.541666666666682,1.0,0.9909314513206482
4.550000000000016,1.0,0.9918184876441956
4.55833333333335,1.0,0.9947667121887207
4.566666666666683,1.0,0.999169111251831
4.575000000000017,1.0,1.0041627883911133
4.583333333333351,1.0,1.00879967212677
4.5916666666666845,1.0,1.012227177619934
4.600000000000018,1.0,1.0138421058654785
4.608333333333352,1.0,1.0134013891220093
4.616666666666686,1.0,1.0110443830490112
4.6250000000000195,1.0,1.0072596073150635
4.633333333333353,1.0,1.0027952194213867
4.641666666666687,1.0,0.9985036253929138
4.650000000000021,1.0,0.9951768517494202
4.6583333333333545,1.0,0.9934080839157104
4.666666666666688,1.0,0.9934765100479126
4.675000000000022,1.0,0.9953173398971558
4.683333333333356,1.0,0.9985400438308716
4.6916666666666895,1.0,1.0025060176849365
4.700000000000023,1.0,1.0064548254013062
4.708333333333357,1.0,1.0096497535705566
4.716666666666691,1.0,1.0115187168121338
4.7250000000000245,1.0,1.0117548704147339
4.733333333333358,1.0,1.0103644132614136
4.741666666666692,1.0,1.0076442956924438
4.750000000000026,1.0,1.0041416883468628
4.7583333333333595,1.0,1.0005320310592651
4.766666666666693,1.0,0.9974918961524963
4.775000000000027,1.0,0.9955681562423706
4.783333333333361,1.0,0.9950910210609436
4.7916666666666945,1.0,0.9960938692092896
4.800000000000028,1.0,0.9983593225479126
4.808333333333362,1.0,1.0014277696609497
4.816666666666696,1.0,1.0047067403793335
4.8250000000000295,1.0,1.0075788497924805
4.833333333333363,1.0,1.0095188617706299
4.841666666666697,1.0,1.010195016860962
4.850000000000031,1.0,1.0095206499099731
4.8583333333333645,1.0,1.0076582431793213
4.866666666666698,1.0,1.0049870014190674
4.875000000000032,1.0,1.0020263195037842
4.883333333333366,1.0,0.9993369579315186
4.8916666666666995,1.0,0.9974125623703003
4.900000000000033,1.0,0.9965887069702148
4.908333333333367,1.0,0.9969784021377563
4.916666666666701,1.0,0.9984821677207947
4.9250000000000345,1.0,1.0007885694503784
4.933333333333368,1.0,1.0034446716308594
4.941666666666702,1.0,1.0059455633163452
4.950000000000036,1.0,1.0078296661376953
4.9583333333333695,1.0,1.0087652206420898
4.966666666666703,1.0,1.0086101293563843
4.975000000000037,1.0,1.0074231624603271
4.983333333333371,1.0,1.0054514408111572
4.991666666666704,1.0,1.0030821561813354
5.000000000000038,1.0,1.000770092010498
5.008333333333372,1.0,0.9989468455314636
5.016666666666706,1.0,0.9979346990585327
5.025000000000039,1.0,0.9978958368301392
5.033333333333373,1.0,0.9988085627555847
5.041666666666707,1.0,1.0004788637161255
5.050000000000041,1.0,1.0025755167007446
5.058333333333374,1.0,1.0046948194503784
5.066666666666708,1.0,1.0064419507980347
5.075000000000042,1.0,1.007500410079956
5.083333333333376,1.0,1.0076993703842163
5.091666666666709,1.0,1.0070276260375977
5.100000000000043,1.0,1.0056288242340088
5.108333333333377,1.0,1.0037851333618164
5.116666666666711,1.0,1.001853346824646
5.125000000000044,1.0,1.0001959800720215
5.133333333333378,1.0,0.9991142153739929
5.141666666666712,1.0,0.9987922310829163
5.150000000000046,1.0,0.9992568492889404
5.158333333333379,1.0,1.0004091262817383
5.166666666666713,1.0,1.0020158290863037
5.175000000000047,1.0,1.003764033317566
5.183333333333381,1.0,1.0053240060806274
5.191666666666714,1.0,1.0064090490341187
5.200000000000048,1.0,1.0068340301513672
5.208333333333382,1.0,1.0065432786941528
5.216666666666716,1.0,1.005606770515442
5.225000000000049,1.0,1.004217267036438
5.233333333333383,1.0,1.0026464462280273
5.241666666666717,1.0,1.0011911392211914
5.250000000000051,1.0,1.0001193284988403
5.258333333333384,1.0,0.9996216297149658
5.266666666666718,1.0,0.9997608065605164
5.275000000000052,1.0,1.0005018711090088
5.283333333333386,1.0,1.0016908645629883
5.291666666666719,1.0,1.0030946731567383
5.300000000000053,1.0,1.0044435262680054
5.308333333333387,1.0,1.0054887533187866
5.316666666666721,1.0,1.0060458183288574
5.325000000000054,1.0,1.0060268640518188
5.333333333333388,1.0,1.0054550170898438
5.341666666666722,1.0,1.0044476985931396
5.350000000000056,1.0,1.003204584121704
5.358333333333389,1.0,1.0019642114639282
5.366666666666723,1.0,1.0009571313858032
5.375000000000057,1.0,1.0003652572631836
5.383333333333391,1.0,1.0002855062484741
5.391666666666724,1.0,1.0007075071334839
5.400000000000058,1.0,1.0015482902526855
5.408333333333392,1.0,1.002639651298523
5.416666666666726,1.0,1.0037705898284912
5.425000000000059,1.0,1.004729151725769
