Time (s),Target Position (rad),Actual Position (rad)
0.8749999999999993,0.0,0.021804139018058777
0.8833333333333326,0.0,0.021804742515087128
0.8916666666666659,0.0,0.021804677322506905
0.8999999999999992,0.0,0.021804261952638626
0.9083333333333325,0.0,0.021804120391607285
0.9166666666666659,0.0,0.02180418372154236
0.9249999999999992,0.0,0.02180403098464012
0.9333333333333325,0.0,0.02180417813360691
0.9416666666666658,0.0,0.021804720163345337
0.9499999999999991,0.0,0.02180430106818676
0.9583333333333324,0.0,0.02180376462638378
0.9666666666666657,0.0,0.02180379629135132
0.974999999999999,0.0,0.02180427499115467
0.9833333333333323,0.0,0.02180415205657482
0.9916666666666656,0.0,0.02180463634431362
0.9999999999999989,0.0,0.021803854033350945
1.0083333333333322,0.0,0.021803975105285645
1.0166666666666655,0.0,0.021804243326187134
1.0249999999999988,0.0,0.021804120391607285
1.033333333333332,0.0,0.021804964169859886
1.0416666666666654,0.0,0.021804366260766983
1.0499999999999987,0.0,0.021804336458444595
1.058333333333332,0.0,0.021803980693221092
1.0666666666666653,0.0,0.021804189309477806
1.0749999999999986,0.0,0.021803678944706917
1.083333333333332,0.0,0.021803952753543854
1.0916666666666652,0.0,0.021803712472319603
1.0999999999999985,0.0,0.021803807467222214
1.1083333333333318,0.0,0.02180371806025505
1.1166666666666651,0.0,0.021803902462124825
1.1249999999999984,0.0,0.021803688257932663
1.1333333333333317,0.0,0.02180398814380169
1.141666666666665,0.0,0.02180473878979683
1.1499999999999984,0.0,0.021805012598633766
1.1583333333333317,0.0,0.021804317831993103
1.166666666666665,0.0,0.021804170683026314
1.1749999999999983,0.0,0.02180420234799385
1.1833333333333316,0.0,0.021804319694638252
1.1916666666666649,0.0,0.02180495113134384
1.1999999999999982,0.0,0.021804681047797203
1.2083333333333315,0.0,0.0218046847730875
1.2166666666666648,0.0,0.021804053336381912
1.224999999999998,0.0,0.021804533898830414
1.2333333333333314,0.0,0.02180423215031624
1.2416666666666647,0.0,0.02180444449186325
1.249999999999998,0.0,0.021804384887218475
1.2583333333333313,0.0,0.021804235875606537
1.2666666666666646,0.0,0.021804481744766235
1.274999999999998,0.0,0.02180406264960766
1.2833333333333312,0.0,0.021804964169859886
1.2916666666666645,0.0,0.02180417999625206
1.2999999999999978,0.0,0.021803971379995346
1.3083333333333311,0.0,0.02180366963148117
1.3166666666666644,0.0,0.02180366963148117
1.3249999999999977,0.0,0.021803759038448334
1.333333333333331,0.0,0.021804483607411385
1.3416666666666643,0.0,0.021804841235280037
1.3499999999999976,0.0,0.021804628893733025
1.358333333333331,0.0,0.021804962307214737
1.3666666666666643,0.0,0.021804481744766235
1.3749999999999976,0.0,0.021804122254252434
1.3833333333333309,0.0,0.021803826093673706
1.3916666666666642,0.0,0.021803496405482292
1.3999999999999975,0.0,0.02180391550064087
1.4083333333333308,0.0,0.021803734824061394
1.416666666666664,0.0,0.021804489195346832
1.4249999999999974,0.0,0.021804602816700935
1.4333333333333307,0.0,0.0218050554394722
1.441666666666664,0.0,0.021804632619023323
1.4499999999999973,0.0,0.021804029121994972
1.4583333333333306,0.0,0.02180357836186886
1.466666666666664,0.0,0.021804088726639748
1.4749999999999972,0.0,0.021804237738251686
1.4833333333333305,0.0,0.021804416552186012
1.4916666666666638,0.0,0.02180447429418564
1.4999999999999971,0.0,0.021804174408316612
1.5083333333333304,0.0,0.0218044500797987
1.5166666666666637,0.0,0.021804509684443474
1.524999999999997,0.0,0.02180478349328041
1.5333333333333303,0.0,0.021804511547088623
1.5416666666666636,0.0,0.021804265677928925
1.549999999999997,0.0,0.021804088726639748
1.5583333333333302,0.0,0.021803969517350197
1.5666666666666635,0.0,0.021803874522447586
1.5749999999999968,0.0,0.0218042079359293
1.5833333333333302,0.0,0.02180357836186886
1.5916666666666635,0.0,0.021804358810186386
1.5999999999999968,0.0,0.021804509684443474
1.60833333333333,0.0,0.02180478349328041
1.6166666666666634,0.0,0.021804511547088623
1.6249999999999967,0.0,0.021804265677928925
1.63333333333333,0.0,0.021804088726639748
1.6416666666666633,0.0,0.021803969517350197
1.6499999999999966,0.0,0.021803874522447586
1.6583333333333299,0.0,0.0218042079359293
1.6666666666666632,0.0,0.02180357836186886
1.6749999999999965,0.0,0.021804358810186386
1.6833333333333298,0.0,0.021804509684443474
1.691666666666663,0.0,0.02180478349328041
1.6999999999999964,0.0,0.021804511547088623
1.7083333333333297,0.0,0.021804265677928925
1.716666666666663,0.0,0.021804088726639748
1.7249999999999963,0.0,0.021803969517350197
1.7333333333333296,0.0,0.021803874522447586
1.741666666666663,0.0,0.0218042079359293
1.7499999999999962,0.0,0.02180357836186886
1.7583333333333295,0.0,0.021804358810186386
1.7666666666666628,0.0,0.021804509684443474
1.7749999999999961,0.0,0.02180478349328041
1.7833333333333294,0.0,0.021804511547088623
1.7916666666666627,0.0,0.021804265677928925
1.799999999999996,0.0,0.021804088726639748
1.8083333333333294,0.0,0.021803969517350197
1.8166666666666627,0.0,0.021803874522447586
1.824999999999996,0.0,0.0218042079359293
1.8333333333333293,0.0,0.02180357836186886
1.8416666666666626,0.0,0.021804358810186386
1.8499999999999959,0.0,0.021804509684443474
1.8583333333333292,0.0,0.02180478349328041
1.8666666666666625,0.0,0.021804511547088623
1.8749999999999958,0.0,0.021804656833410263
1.883333333333329,0.0,0.021804388612508774
1.8916666666666624,0.0,0.021804209798574448
1.8999999999999957,0.0,0.021803880110383034
1.908333333333329,0.0,0.02180357649922371
1.9166666666666623,0.0,0.021803969517350197
1.9249999999999956,0.0,0.021803874522447586
1.933333333333329,0.0,0.0218042079359293
1.9416666666666622,0.0,0.02180357836186886
1.9499999999999955,0.0,0.021804358810186386
1.9583333333333288,0.0,0.021804509684443474
1.9666666666666621,0.0,0.02180478349328041
1.9749999999999954,0.0,0.021804511547088623
1.9833333333333287,0.0,0.021804656833410263
1.991666666666662,0.0,0.021804388612508774
1.9999999999999953,0.0,0.021804209798574448
2.008333333333329,0.0,0.021803880110383034
2.016666666666662,0.0,0.02180357649922371
2.0249999999999955,0.0,0.021803099662065506
2.0333333333333288,1.0,0.021803345531225204
2.041666666666662,1.0,0.12341385334730148
2.0499999999999954,1.0,0.33098533749580383
2.0583333333333287,1.0,0.5953238010406494
2.066666666666662,1.0,0.8676549196243286
2.0749999999999953,1.0,1.1067363023757935
2.0833333333333286,1.0,1.2837841510772705
2.091666666666662,1.0,1.3845577239990234
2.099999999999995,1.0,1.4088048934936523
2.1083333333333285,1.0,1.3676657676696777
2.116666666666662,1.0,1.279837727546692
2.124999999999995,1.0,1.1673885583877563
2.1333333333333284,1.0,1.051840901374817
2.1416666666666617,1.0,0.9510547518730164
2.149999999999995,1.0,0.8772696852684021
2.1583333333333283,1.0,0.8363547921180725
2.1666666666666616,1.0,0.8281445503234863
2.174999999999995,1.0,0.8476200103759766
2.1833333333333282,1.0,0.8866097927093506
2.1916666666666615,1.0,0.9355780482292175
2.199999999999995,1.0,0.9853224158287048
2.208333333333328,1.0,1.0282729864120483
2.2166666666666615,1.0,1.0593189001083374
2.2249999999999948,1.0,1.0760960578918457
2.233333333333328,1.0,1.07882821559906
2.2416666666666614,1.0,1.0697916746139526
2.2499999999999947,1.0,1.0525718927383423
2.258333333333328,1.0,1.0313013792037964
2.2666666666666613,1.0,1.0099270343780518
2.2749999999999946,1.0,0.9916601181030273
2.283333333333328,1.0,0.978630781173706
2.291666666666661,1.0,0.971785306930542
2.2999999999999945,1.0,0.9709601998329163
2.308333333333328,1.0,0.9751256108283997
2.316666666666661,1.0,0.9827147126197815
2.3249999999999944,1.0,0.9919418096542358
2.3333333333333277,1.0,1.001118779182434
2.341666666666661,1.0,1.0088855028152466
2.3499999999999943,1.0,1.0143499374389648
2.3583333333333276,1.0,1.0171384811401367
2.366666666666661,1.0,1.0173488855361938
2.3749999999999942,1.0,1.0154463052749634
2.3833333333333275,1.0,1.012111783027649
2.391666666666661,1.0,1.0081156492233276
2.399999999999994,1.0,1.004180908203125
2.4083333333333274,1.0,1.000882863998413
2.4166666666666607,1.0,0.9985905289649963
2.424999999999994,1.0,0.9974559545516968
2.4333333333333274,1.0,0.9974192976951599
2.4416666666666607,1.0,0.9982784986495972
2.449999999999994,1.0,0.9997380971908569
2.4583333333333273,1.0,1.001463770866394
2.4666666666666606,1.0,1.0031476020812988
2.474999999999994,1.0,1.0045490264892578
2.483333333333327,1.0,1.0055118799209595
2.4916666666666605,1.0,1.0059746503829956
2.499999999999994,1.0,1.0059703588485718
2.508333333333327,1.0,1.005588412284851
2.5166666666666604,1.0,1.0049574375152588
2.5249999999999937,1.0,1.0042152404785156
2.533333333333327,1.0,1.0034961700439453
2.5416666666666603,1.0,1.0029020309448242
2.5499999999999936,1.0,1.0024982690811157
2.558333333333327,1.0,1.0023094415664673
2.56666666666666,1.0,1.0023130178451538
2.5749999999999935,1.0,1.002476692199707
2.583333333333327,1.0,1.0027453899383545
2.59166666666666,1.0,1.0030592679977417
2.5999999999999934,1.0,1.003363013267517
2.6083333333333267,1.0,1.0036143064498901
2.61666666666666,1.0,1.0037875175476074
2.6249999999999933,1.0,1.0038727521896362
2.6333333333333266,1.0,1.0038721561431885
2.64166666666666,1.0,1.0038034915924072
2.6499999999999932,1.0,1.0036919116973877
2.6583333333333266,1.0,1.0035566091537476
2.66666666666666,1.0,1.0034258365631104
2.674999999999993,1.0,1.0033180713653564
2.6833333333333265,1.0,1.0032429695129395
2.6916666666666598,1.0,1.00320565700531
2.699999999999993,1.0,1.0032060146331787
2.7083333333333264,1.0,1.003234624862671
2.7166666666666597,1.0,1.003282070159912
2.724999999999993,1.0,1.0033372640609741
2.7333333333333263,1.0,1.0033936500549316
2.7416666666666596,1.0,1.003440022468567
2.749999999999993,1.0,1.0034726858139038
2.758333333333326,1.0,1.0034887790679932
2.7666666666666595,1.0,1.0034908056259155
2.774999999999993,1.0,1.00347900390625
2.783333333333326,1.0,1.003458023071289
2.7916666666666594,1.0,1.0034332275390625
2.7999999999999927,1.0,1.0034098625183105
2.808333333333326,1.0,1.0033905506134033
2.8166666666666593,1.0,1.0033762454986572
2.8249999999999926,1.0,1.0033689737319946
2.833333333333326,1.0,1.003368616104126
2.8416666666666592,1.0,1.003373622894287
2.8499999999999925,1.0,1.0033818483352661
2.858333333333326,1.0,1.0033929347991943
2.866666666666659,1.0,1.0034033060073853
2.8749999999999925,1.0,1.0034114122390747
2.8833333333333258,1.0,1.0034176111221313
2.891666666666659,1.0,1.0034193992614746
2.8999999999999924,1.0,1.0034199953079224
2.9083333333333257,1.0,1.0034186840057373
2.916666666666659,1.0,1.0034159421920776
2.9249999999999923,1.0,1.0034120082855225
2.9333333333333256,1.0,1.0034087896347046
2.941666666666659,1.0,1.0034053325653076
2.949999999999992,1.0,1.0034030675888062
2.9583333333333255,1.0,1.0034016370773315
2.966666666666659,1.0,1.0034005641937256
2.974999999999992,1.0,1.00339937210083
2.9833333333333254,1.0,1.00339937210083
2.9916666666666587,1.0,1.0034006834030151
2.999999999999992,1.0,1.0034021139144897
3.0083333333333253,1.0,1.0034037828445435
3.0166666666666586,1.0,1.0034048557281494
3.024999999999992,1.0,1.0034064054489136
3.033333333333325,1.0,1.0034074783325195
3.0416666666666585,1.0,1.0034083127975464
3.049999999999992,1.0,1.00340735912323
3.058333333333325,1.0,1.0034071207046509
3.0666666666666584,1.0,1.0034061670303345
3.0749999999999917,1.0,1.0034047365188599
3.083333333333325,1.0,1.0034043788909912
3.0916666666666583,1.0,1.0034042596817017
3.0999999999999917,1.0,1.0034046173095703
3.108333333333325,1.0,1.0034040212631226
3.1166666666666583,1.0,1.003404140472412
3.1249999999999916,1.0,1.0034050941467285
3.133333333333325,1.0,1.0034053325653076
3.141666666666658,1.0,1.003406286239624
3.1499999999999915,1.0,1.0034066438674927
3.1583333333333248,1.0,1.003406047821045
3.166666666666658,1.0,1.0034053325653076
3.1749999999999914,1.0,1.003405213356018
3.1833333333333247,1.0,1.0034054517745972
3.191666666666658,1.0,1.003405213356018
3.1999999999999913,1.0,1.0034048557281494
3.2083333333333246,1.0,1.0034047365188599
3.216666666666658,1.0,1.0034048557281494
3.224999999999991,1.0,1.0034055709838867
3.2333333333333245,1.0,1.0034065246582031
3.241666666666658,1.0,1.003406047821045
3.249999999999991,1.0,1.0034066438674927
3.2583333333333244,1.0,1.0034055709838867
3.2666666666666577,1.0,1.003406047821045
3.274999999999991,1.0,1.003404974937439
3.2833333333333243,1.0,1.0034047365188599
3.2916666666666576,1.0,1.003405213356018
3.299999999999991,1.0,1.003405213356018
3.3083333333333242,1.0,1.0034054517745972
3.3166666666666575,1.0,1.0034050941467285
3.324999999999991,1.0,1.0034055709838867
3.333333333333324,1.0,1.0034058094024658
3.3416666666666575,1.0,1.0034064054489136
3.3499999999999908,1.0,1.003405213356018
3.358333333333324,1.0,1.0034055709838867
3.3666666666666574,1.0,1.0034047365188599
3.3749999999999907,1.0,1.0034047365188599
3.383333333333324,1.0,1.0034048557281494
3.3916666666666573,1.0,1.003405213356018
3.3999999999999906,1.0,1.003406047821045
3.408333333333324,1.0,1.0034056901931763
3.416666666666657,1.0,1.003406047821045
3.4249999999999905,1.0,1.003406047821045
3.433333333333324,1.0,1.0034048557281494
3.441666666666657,1.0,1.0034047365188599
3.4499999999999904,1.0,1.0034056901931763
3.4583333333333237,1.0,1.0034047365188599
3.466666666666657,1.0,1.0034048557281494
3.4749999999999903,1.0,1.003405213356018
3.4833333333333236,1.0,1.003406047821045
3.491666666666657,1.0,1.0034056901931763
3.4999999999999902,1.0,1.003406047821045
3.5083333333333235,1.0,1.003406047821045
3.516666666666657,1.0,1.003406047821045
3.52499999999999,1.0,1.0034048557281494
3.5333333333333234,1.0,1.0034046173095703
3.5416666666666567,1.0,1.0034046173095703
3.54999999999999,1.0,1.0034048557281494
3.5583333333333234,1.0,1.0034053325653076
3.5666666666666567,1.0,1.003406047821045
3.57499999999999,1.0,1.0034056901931763
3.5833333333333233,1.0,1.003406047821045
3.5916666666666566,1.0,1.003406047821045
3.59999999999999,1.0,1.003406047821045
3.608333333333323,1.0,1.0034048557281494
3.6166666666666565,1.0,1.0034047365188599
3.62499999999999,1.0,1.003405213356018
3.633333333333323,1.0,1.0034042596817017
3.6416666666666564,1.0,1.0034043788909912
3.6499999999999897,1.0,1.0034043788909912
3.658333333333323,1.0,1.0034043788909912
3.6666666666666563,1.0,1.003404974937439
3.6749999999999896,1.0,1.0034054517745972
3.683333333333323,1.0,1.0034056901931763
3.691666666666656,1.0,1.003406286239624
3.6999999999999895,1.0,1.003405213356018
3.708333333333323,1.0,1.0034054517745972
3.716666666666656,1.0,1.0034046173095703
3.7249999999999894,1.0,1.003403902053833
3.7333333333333227,1.0,1.003404140472412
3.741666666666656,1.0,1.0034043788909912
3.7499999999999893,1.0,1.0034047365188599
3.7583333333333226,1.0,1.003405213356018
3.766666666666656,1.0,1.0034053325653076
3.7749999999999893,1.0,1.0034053325653076
3.7833333333333226,1.0,1.0034053325653076
3.791666666666656,1.0,1.0034054517745972
3.799999999999989,1.0,1.0034046173095703
3.8083333333333225,1.0,1.0034048557281494
3.8166666666666558,1.0,1.0034047365188599
3.824999999999989,1.0,1.0034047365188599
3.8333333333333224,1.0,1.0034047365188599
3.8416666666666557,1.0,1.0034047365188599
3.849999999999989,1.0,1.0034047365188599
3.8583333333333223,1.0,1.0034047365188599
3.8666666666666556,1.0,1.0034047365188599
3.874999999999989,1.0,1.0034047365188599
3.883333333333322,1.0,1.0034047365188599
3.8916666666666555,1.0,1.0034047365188599
3.899999999999989,1.0,1.0034047365188599
3.908333333333322,1.0,1.0034047365188599
3.9166666666666554,1.0,1.0034047365188599
3.9249999999999887,1.0,1.0034047365188599
3.933333333333322,1.0,1.0034047365188599
3.9416666666666553,1.0,1.0034047365188599
3.9499999999999886,1.0,1.0034047365188599
3.958333333333322,1.0,1.0034047365188599
3.9666666666666552,1.0,1.0034047365188599
3.9749999999999885,1.0,1.0034047365188599
3.983333333333322,1.0,1.0034047365188599
3.991666666666655,1.0,1.0034047365188599
3.9999999999999885,1.0,1.0034047365188599
4.008333333333322,1.0,1.0034047365188599
4.016666666666656,1.0,1.0034047365188599
4.02499999999999,1.0,1.0034047365188599
4.0333333333333234,1.0,1.0034047365188599
4.041666666666657,1.0,1.0034047365188599
4.049999999999991,1.0,1.0034047365188599
4.058333333333325,1.0,1.0034047365188599
4.066666666666658,1.0,1.0034047365188599
4.074999999999992,1.0,1.0034047365188599
4.083333333333326,1.0,1.0034047365188599
4.09166666666666,1.0,1.0034047365188599
4.099999999999993,1.0,1.0034047365188599
4.108333333333327,1.0,1.0034047365188599
4.116666666666661,1.0,1.0034047365188599
4.124999999999995,1.0,1.0034047365188599
4.133333333333328,1.0,1.0034047365188599
4.141666666666662,1.0,1.0034047365188599
4.149999999999996,1.0,1.0034047365188599
4.15833333333333,1.0,1.0034047365188599
4.166666666666663,1.0,1.0034047365188599
4.174999999999997,1.0,1.0034047365188599
4.183333333333331,1.0,1.0034047365188599
4.191666666666665,1.0,1.0034047365188599
4.199999999999998,1.0,1.0034047365188599
4.208333333333332,1.0,1.0034047365188599
4.216666666666666,1.0,1.0034047365188599
4.225,1.0,1.0034047365188599
4.233333333333333,1.0,1.0034047365188599
4.241666666666667,1.0,1.0034047365188599
4.250000000000001,1.0,1.0034047365188599
4.258333333333335,1.0,1.0034047365188599
4.266666666666668,1.0,1.0034047365188599
4.275000000000002,1.0,1.0034047365188599
4.283333333333336,1.0,1.0034047365188599
4.29166666666667,1.0,1.0034047365188599
4.300000000000003,1.0,1.0034047365188599
4.308333333333337,1.0,1.0034047365188599
4.316666666666671,1.0,1.0034047365188599
4.325000000000005,1.0,1.0034047365188599
4.333333333333338,1.0,1.0034047365188599
4.341666666666672,1.0,1.0034047365188599
4.350000000000006,1.0,1.0034047365188599
4.35833333333334,1.0,1.0034047365188599
4.366666666666673,1.0,1.0034047365188599
4.375000000000007,1.0,1.0034047365188599
4.383333333333341,1.0,1.0034047365188599
4.391666666666675,1.0,1.0034047365188599
4.400000000000008,1.0,1.0034047365188599
4.408333333333342,1.0,1.0034047365188599
4.416666666666676,1.0,1.0034047365188599
4.42500000000001,1.0,1.0034047365188599
4.433333333333343,1.0,1.0034047365188599
4.441666666666677,1.0,1.0034047365188599
4.450000000000011,1.0,1.0034047365188599
4.458333333333345,1.0,1.0034047365188599
4.466666666666678,1.0,1.0034047365188599
4.475000000000012,1.0,1.0034047365188599
4.483333333333346,1.0,1.0034047365188599
4.49166666666668,1.0,1.0034047365188599
4.500000000000013,1.0,1.0034047365188599
4.508333333333347,1.0,1.0034047365188599
4.516666666666681,1.0,1.0034047365188599
4.525000000000015,1.0,1.0034047365188599
4.533333333333348,1.0,1.0034047365188599
4.541666666666682,1.0,1.0034047365188599
4.550000000000016,1.0,1.0034047365188599
4.55833333333335,1.0,1.0034047365188599
4.566666666666683,1.0,1.0034047365188599
4.575000000000017,1.0,1.0034047365188599
4.583333333333351,1.0,1.0034047365188599
4.5916666666666845,1.0,1.0034047365188599
4.600000000000018,1.0,1.0034047365188599
4.608333333333352,1.0,1.0034047365188599
4.616666666666686,1.0,1.0034047365188599
4.6250000000000195,1.0,1.0034047365188599
4.633333333333353,1.0,1.0034047365188599
4.641666666666687,1.0,1.0034047365188599
4.650000000000021,1.0,1.0034047365188599
4.6583333333333545,1.0,1.0034047365188599
4.666666666666688,1.0,1.0034047365188599
4.675000000000022,1.0,1.0034047365188599
4.683333333333356,1.0,1.0034047365188599
4.6916666666666895,1.0,1.0034047365188599
4.700000000000023,1.0,1.0034047365188599
4.708333333333357,1.0,1.0034047365188599
4.716666666666691,1.0,1.0034047365188599
4.7250000000000245,1.0,1.0034047365188599
4.733333333333358,1.0,1.0034047365188599
4.741666666666692,1.0,1.0034047365188599
4.750000000000026,1.0,1.0034047365188599
4.7583333333333595,1.0,1.0034047365188599
4.766666666666693,1.0,1.0034047365188599
4.775000000000027,1.0,1.0034047365188599
4.783333333333361,1.0,1.0034047365188599
4.7916666666666945,1.0,1.0034047365188599
4.800000000000028,1.0,1.0034047365188599
4.808333333333362,1.0,1.0034047365188599
4.816666666666696,1.0,1.0034047365188599
4.8250000000000295,1.0,1.0034047365188599
4.833333333333363,1.0,1.0034047365188599
4.841666666666697,1.0,1.0034047365188599
4.850000000000031,1.0,1.0034047365188599
4.8583333333333645,1.0,1.0034047365188599
4.866666666666698,1.0,1.0034047365188599
4.875000000000032,1.0,1.0034047365188599
4.883333333333366,1.0,1.0034047365188599
4.8916666666666995,1.0,1.0034047365188599
4.900000000000033,1.0,1.0034047365188599
4.908333333333367,1.0,1.0034047365188599
4.916666666666701,1.0,1.0034047365188599
4.9250000000000345,1.0,1.0034047365188599
4.933333333333368,1.0,1.0034047365188599
4.941666666666702,1.0,1.0034047365188599
4.950000000000036,1.0,1.0034047365188599
4.9583333333333695,1.0,1.0034047365188599
4.966666666666703,1.0,1.0034047365188599
4.975000000000037,1.0,1.0034047365188599
4.983333333333371,1.0,1.0034047365188599
4.991666666666704,1.0,1.0034047365188599
5.000000000000038,1.0,1.0034047365188599
5.008333333333372,1.0,1.0034047365188599
5.016666666666706,1.0,1.0034047365188599
5.025000000000039,1.0,1.0034047365188599
5.033333333333373,1.0,1.0034047365188599
5.041666666666707,1.0,1.0034047365188599
5.050000000000041,1.0,1.0034047365188599
5.058333333333374,1.0,1.0034047365188599
5.066666666666708,1.0,1.0034047365188599
5.075000000000042,1.0,1.0034047365188599
5.083333333333376,1.0,1.0034047365188599
5.091666666666709,1.0,1.0034047365188599
5.100000000000043,1.0,1.0034047365188599
5.108333333333377,1.0,1.0034047365188599
5.116666666666711,1.0,1.0034047365188599
5.125000000000044,1.0,1.0034047365188599
5.133333333333378,1.0,1.0034047365188599
5.141666666666712,1.0,1.0034047365188599
5.150000000000046,1.0,1.0034047365188599
5.158333333333379,1.0,1.0034047365188599
5.166666666666713,1.0,1.0034047365188599
5.175000000000047,1.0,1.0034047365188599
5.183333333333381,1.0,1.0034047365188599
5.191666666666714,1.0,1.0034047365188599
5.200000000000048,1.0,1.0034047365188599
5.208333333333382,1.0,1.0034047365188599
5.216666666666716,1.0,1.0034047365188599
5.225000000000049,1.0,1.0034047365188599
5.233333333333383,1.0,1.0034047365188599
5.241666666666717,1.0,1.0034047365188599
5.250000000000051,1.0,1.0034047365188599
5.258333333333384,1.0,1.0034047365188599
5.266666666666718,1.0,1.0034047365188599
5.275000000000052,1.0,1.0034047365188599
5.283333333333386,1.0,1.0034047365188599
5.291666666666719,1.0,1.0034047365188599
5.300000000000053,1.0,1.0034047365188599
5.308333333333387,1.0,1.0034047365188599
5.316666666666721,1.0,1.0034047365188599
5.325000000000054,1.0,1.0034047365188599
5.333333333333388,1.0,1.0034047365188599
5.341666666666722,1.0,1.0034047365188599
5.350000000000056,1.0,1.0034047365188599
5.358333333333389,1.0,1.0034047365188599
5.366666666666723,1.0,1.0034047365188599
5.375000000000057,1.0,1.0034047365188599
5.383333333333391,1.0,1.0034047365188599
5.391666666666724,1.0,1.0034047365188599
5.400000000000058,1.0,1.0034047365188599
5.408333333333392,1.0,1.0034047365188599
5.416666666666726,1.0,1.0034047365188599
5.425000000000059,1.0,1.0034047365188599
