Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.08333333333333333,0.0,-1.037333774434046e-07,1.9328732037138252e-07,5.761235115642194e-07,5.761235115642194e-07,9.439190762350336e-08,-4.2915244193864055e-06,-5.198387043492403e-06,-5.198387043492403e-06,10.0,0.9
0.09166666666666666,0.0,-1.037333774434046e-07,4.6410437448685116e-07,5.761235115642194e-07,5.761235115642194e-07,9.439190762350336e-08,-4.288870059099281e-06,-5.14766634296393e-06,-5.14766634296393e-06,10.0,0.9
0.09999999999999999,0.0,-1.037333774434046e-07,7.375186328317795e-07,5.761235115642194e-07,5.761235115642194e-07,9.439190762350336e-08,-4.289016032998916e-06,-5.1503207032510545e-06,-5.1503207032510545e-06,10.0,0.9
0.10833333333333332,0.0,-1.037333774434046e-07,9.982181836676318e-07,3.7356699067458976e-07,3.7356699067458976e-07,9.439190762350336e-08,-4.377408913569525e-06,-5.15017472935142e-06,-5.15017472935142e-06,10.0,0.9
0.11666666666666665,0.0,-1.037333774434046e-07,1.1711555316651356e-06,3.7356699067458976e-07,3.7356699067458976e-07,9.439190762350336e-08,-4.372782314021606e-06,-5.061781848780811e-06,-5.061781848780811e-06,10.0,0.9
0.12499999999999999,0.0,-1.037333774434046e-07,1.3486602483681054e-06,3.7356699067458976e-07,3.7356699067458976e-07,9.439190762350336e-08,-4.373027422843734e-06,-5.06640844832873e-06,-5.06640844832873e-06,10.0,0.9
0.13333333333333333,0.0,-1.037333774434046e-07,1.5258957546393503e-06,3.7356699067458976e-07,3.7356699067458976e-07,9.439190762350336e-08,-4.373018782644067e-06,-5.066163339506602e-06,-5.066163339506602e-06,10.0,0.9
0.14166666666666666,0.0,-1.037333774434046e-07,1.6592184692854062e-06,-3.359724018991983e-07,-3.359724018991983e-07,9.439190762350336e-08,-4.682670351030538e-06,-5.066171979706269e-06,-5.066171979706269e-06,10.0,0.9
0.15,0.0,-1.037333774434046e-07,1.4852122376396437e-06,-3.359724018991983e-07,-3.359724018991983e-07,9.439190762350336e-08,-4.666456788982032e-06,-4.756520411319798e-06,-4.756520411319798e-06,10.0,0.9
0.15833333333333333,0.0,-1.037333774434046e-07,1.3273208878672449e-06,-3.359724018991983e-07,-3.359724018991983e-07,9.439190762350336e-08,-4.667303073802032e-06,-4.772733973368304e-06,-4.772733973368304e-06,10.0,0.9
0.16666666666666666,0.0,-1.037333774434046e-07,1.1686129255394917e-06,-3.359724018991983e-07,-3.359724018991983e-07,9.439190762350336e-08,-4.667258963308996e-06,-4.771887688548304e-06,-4.771887688548304e-06,10.0,0.9
0.175,0.0,-1.037333774434046e-07,1.0298649613105226e-06,-1.4417858906767833e-08,-1.4417858906767833e-08,9.439190762350336e-08,-4.526928478298942e-06,-4.77193179904134e-06,-4.77193179904134e-06,10.0,0.9
0.18333333333333332,0.0,-1.037333774434046e-07,1.030405883284402e-06,-1.4417858906767833e-08,-1.4417858906767833e-08,9.439190762350336e-08,-4.534273102763109e-06,-4.912262284051394e-06,-4.912262284051394e-06,10.0,0.9
0.19166666666666665,0.0,-1.037333774434046e-07,1.023659478960326e-06,-1.4417858906767833e-08,-1.4417858906767833e-08,9.439190762350336e-08,-4.533893388725119e-06,-4.904917659587227e-06,-4.904917659587227e-06,10.0,0.9
0.19999999999999998,0.0,-1.037333774434046e-07,1.0172884685744066e-06,-1.4417858906767833e-08,-1.4417858906767833e-08,9.439190762350336e-08,-4.533907485892996e-06,-4.905297373625217e-06,-4.905297373625217e-06,10.0,0.9
0.20833333333333331,0.0,-1.037333774434046e-07,1.0193305115535622e-06,1.217741498749092e-07,1.217741498749092e-07,9.439190762350336e-08,-4.47447428086889e-06,-4.9052832764573395e-06,-4.9052832764573395e-06,10.0,0.9
0.21666666666666665,0.0,-1.037333774434046e-07,1.0803570376083371e-06,1.217741498749092e-07,1.217741498749092e-07,9.439190762350336e-08,-4.477586571738357e-06,-4.964716481481446e-06,-4.964716481481446e-06,10.0,0.9
0.22499999999999998,0.0,-1.037333774434046e-07,1.1382860520825488e-06,1.217741498749092e-07,1.217741498749092e-07,9.439190762350336e-08,-4.477424681681441e-06,-4.961604190611979e-06,-4.961604190611979e-06,10.0,0.9
0.2333333333333333,0.0,-1.037333774434046e-07,1.1963659289904172e-06,1.217741498749092e-07,1.217741498749092e-07,9.439190762350336e-08,-4.477434686123161e-06,-4.9617660806688946e-06,-4.9617660806688946e-06,10.0,0.9
0.24166666666666664,0.0,-1.037333774434046e-07,1.2444568255887134e-06,-3.939556236787212e-08,-3.939556236787212e-08,9.439190762350336e-08,-4.547766820905963e-06,-4.961756076227175e-06,-4.961756076227175e-06,10.0,0.9
0.24999999999999997,0.0,-1.037333774434046e-07,1.2227407069076435e-06,-3.939556236787212e-08,-3.939556236787212e-08,9.439190762350336e-08,-4.544088369584642e-06,-4.891423941444373e-06,-4.891423941444373e-06,10.0,0.9
0.2583333333333333,0.0,-1.037333774434046e-07,1.2046791653119726e-06,-3.939556236787212e-08,-3.939556236787212e-08,9.439190762350336e-08,-4.544280727714067e-06,-4.895102392765693e-06,-4.895102392765693e-06,10.0,0.9
0.26666666666666666,0.0,-1.037333774434046e-07,1.186430040434061e-06,-3.939556236787212e-08,-3.939556236787212e-08,9.439190762350336e-08,-4.544270268524997e-06,-4.894910034636268e-06,-4.894910034636268e-06,10.0,0.9
0.275,0.0,-1.037333774434046e-07,1.168747985502705e-06,-3.0453261246066177e-08,-3.0453261246066177e-08,9.439190762350336e-08,-4.540367626759689e-06,-4.894920493825339e-06,-4.894920493825339e-06,10.0,0.9
0.2833333333333334,0.0,-1.037333774434046e-07,1.1549399232535507e-06,-3.0453261246066177e-08,-3.0453261246066177e-08,9.439190762350336e-08,-4.540573627309641e-06,-4.898823135590646e-06,-4.898823135590646e-06,10.0,0.9
0.29166666666666674,0.0,-1.037333774434046e-07,1.1409280205043615e-06,-3.0453261246066177e-08,-3.0453261246066177e-08,9.439190762350336e-08,-4.540559530141763e-06,-4.898617135040695e-06,-4.898617135040695e-06,10.0,0.9
0.3000000000000001,0.0,-1.037333774434046e-07,1.1269323749729665e-06,-3.0453261246066177e-08,-3.0453261246066177e-08,9.439190762350336e-08,-4.540560439636465e-06,-4.898631232208572e-06,-4.898631232208572e-06,10.0,0.9
0.30833333333333346,0.0,-1.037333774434046e-07,1.116252178690047e-06,2.309463731364758e-08,2.309463731364758e-08,9.439190762350336e-08,-4.517193247011164e-06,-4.8986303227138706e-06,-4.8986303227138706e-06,10.0,0.9
0.3166666666666668,0.0,-1.037333774434046e-07,1.1287631878076354e-06,2.309463731364758e-08,2.309463731364758e-08,9.439190762350336e-08,-4.518414698395645e-06,-4.9219975153391715e-06,-4.9219975153391715e-06,10.0,0.9
0.3250000000000002,0.0,-1.037333774434046e-07,1.1400591120036552e-06,2.309463731364758e-08,2.309463731364758e-08,9.439190762350336e-08,-4.518351488513872e-06,-4.9207760639546905e-06,-4.9207760639546905e-06,10.0,0.9
0.33333333333333354,0.0,-1.037333774434046e-07,1.1514157449710183e-06,2.309463731364758e-08,2.309463731364758e-08,9.439190762350336e-08,-4.5183533075032756e-06,-4.920839273836464e-06,-4.920839273836464e-06,10.0,0.9
0.3416666666666669,0.0,-1.037333774434046e-07,1.1614050663411035e-06,1.059603960129607e-09,1.059603960129607e-09,9.439190762350336e-08,-4.527968030743068e-06,-4.92083745484706e-06,-4.92083745484706e-06,10.0,0.9
0.35000000000000026,0.0,-1.037333774434046e-07,1.161853674602753e-06,1.059603960129607e-09,1.059603960129607e-09,9.439190762350336e-08,-4.527467353909742e-06,-4.911222731607268e-06,-4.911222731607268e-06,10.0,0.9
0.3583333333333336,0.0,-1.037333774434046e-07,1.1627985259110574e-06,1.059603960129607e-09,1.059603960129607e-09,9.439190762350336e-08,-4.527492365014041e-06,-4.911723408440594e-06,-4.911723408440594e-06,10.0,0.9
0.366666666666667,0.0,-1.037333774434046e-07,1.1637180250545498e-06,1.059603960129607e-09,1.059603960129607e-09,9.439190762350336e-08,-4.527491000771988e-06,-4.911698397336295e-06,-4.911698397336295e-06,10.0,0.9
0.37500000000000033,0.0,-1.037333774434046e-07,1.1639542663033353e-06,-1.0012447759777388e-08,-1.0012447759777388e-08,9.439190762350336e-08,-4.53232451036456e-06,-4.9116997615783475e-06,-4.9116997615783475e-06,10.0,0.9
0.3833333333333337,0.0,-1.037333774434046e-07,1.1593937188081327e-06,-1.0012447759777388e-08,-1.0012447759777388e-08,9.439190762350336e-08,-4.532069851848064e-06,-4.906866251985775e-06,-4.906866251985775e-06,10.0,0.9
0.39166666666666705,0.0,-1.037333774434046e-07,1.1550862382136984e-06,-1.0012447759777388e-08,-1.0012447759777388e-08,9.439190762350336e-08,-4.532083494268591e-06,-4.907120910502272e-06,-4.907120910502272e-06,10.0,0.9
0.4000000000000004,0.0,-1.037333774434046e-07,1.1507665931276279e-06,-1.0012447759777388e-08,-1.0012447759777388e-08,9.439190762350336e-08,-4.532082130026538e-06,-4.907107268081745e-06,-4.907107268081745e-06,10.0,0.9
0.40833333333333377,0.0,-1.037333774434046e-07,1.1471707921373309e-06,1.6438406191809918e-09,1.6438406191809918e-09,9.439190762350336e-08,-4.526998509390978e-06,-4.907108632323798e-06,-4.907108632323798e-06,10.0,0.9
0.41666666666666713,0.0,-1.037333774434046e-07,1.148618025581527e-06,1.6438406191809918e-09,1.6438406191809918e-09,9.439190762350336e-08,-4.5272613533597905e-06,-4.9121922529593576e-06,-4.9121922529593576e-06,10.0,0.9
0.4250000000000005,0.0,-1.037333774434046e-07,1.149804802480503e-06,1.6438406191809918e-09,1.6438406191809918e-09,9.439190762350336e-08,-4.5272495299286675e-06,-4.911929408990545e-06,-4.911929408990545e-06,10.0,0.9
0.43333333333333385,0.0,-1.037333774434046e-07,1.1510044259921415e-06,1.6438406191809918e-09,1.6438406191809918e-09,9.439190762350336e-08,-4.52725089417072e-06,-4.911941232421668e-06,-4.911941232421668e-06,10.0,0.9
0.4416666666666672,0.0,-1.037333774434046e-07,1.1521880196596612e-06,1.4297910633231936e-09,1.4297910633231936e-09,9.439190762350336e-08,-4.527342298388248e-06,-4.911939868179616e-06,-4.911939868179616e-06,10.0,0.9
0.45000000000000057,0.0,-1.037333774434046e-07,1.1532794133017887e-06,1.4297910633231936e-09,1.4297910633231936e-09,9.439190762350336e-08,-4.52733820566209e-06,-4.911848463962087e-06,-4.911848463962087e-06,10.0,0.9
0.4583333333333339,0.0,-1.037333774434046e-07,1.154375809164776e-06,1.4297910633231936e-09,1.4297910633231936e-09,9.439190762350336e-08,-4.5273372961673886e-06,-4.911852556688245e-06,-4.911852556688245e-06,10.0,0.9
0.4666666666666673,0.0,-1.037333774434046e-07,1.1554730008356273e-06,1.4297910633231936e-09,1.4297910633231936e-09,9.439190762350336e-08,-4.52733820566209e-06,-4.911853466182947e-06,-4.911853466182947e-06,10.0,0.9
0.47500000000000064,0.0,-1.037333774434046e-07,1.156319740402978e-06,-2.5919262292006806e-09,-2.5919262292006806e-09,9.439190762350336e-08,-4.529091256699758e-06,-4.911852556688245e-06,-4.911852556688245e-06,10.0,0.9
0.483333333333334,0.0,-1.037333774434046e-07,1.1554279808478896e-06,-2.5919262292006806e-09,-2.5919262292006806e-09,9.439190762350336e-08,-4.529002126218984e-06,-4.910099505650578e-06,-4.910099505650578e-06,10.0,0.9
0.49166666666666736,0.0,-1.037333774434046e-07,1.1546237601578468e-06,-2.5919262292006806e-09,-2.5919262292006806e-09,9.439190762350336e-08,-4.5290039452083874e-06,-4.910188636131352e-06,-4.910188636131352e-06,10.0,0.9
0.5000000000000007,0.0,-1.037333774434046e-07,1.1538172657310497e-06,-2.5919262292006806e-09,-2.5919262292006806e-09,9.439190762350336e-08,-4.52900530945044e-06,-4.910186817141948e-06,-4.910186817141948e-06,10.0,0.9
0.508333333333334,0.0,-1.037333774434046e-07,1.153102516582294e-06,-1.1017646794897473e-09,-1.1017646794897473e-09,9.439190762350336e-08,-4.528355475486023e-06,-4.910185452899896e-06,-4.910185452899896e-06,10.0,0.9
0.5166666666666673,0.0,-1.037333774434046e-07,1.1530347592270118e-06,-1.1017646794897473e-09,-1.1017646794897473e-09,9.439190762350336e-08,-4.528390491032042e-06,-4.910835286864312e-06,-4.910835286864312e-06,10.0,0.9
0.5250000000000006,0.0,-1.037333774434046e-07,1.1529311905178474e-06,-1.1017646794897473e-09,-1.1017646794897473e-09,9.439190762350336e-08,-4.528388672042638e-06,-4.910800271318294e-06,-4.910800271318294e-06,10.0,0.9
0.5333333333333339,0.0,-1.037333774434046e-07,1.1528295544849243e-06,-1.1017646794897473e-09,-1.1017646794897473e-09,9.439190762350336e-08,-4.528388672042638e-06,-4.910802090307698e-06,-4.910802090307698e-06,10.0,0.9
0.5416666666666672,0.0,-1.037333774434046e-07,1.1527811238920549e-06,-2.128246051613658e-10,-2.128246051613658e-10,9.439190762350336e-08,-4.528000317804981e-06,-4.910802090307698e-06,-4.910802090307698e-06,10.0,0.9
0.5500000000000005,0.0,-1.037333774434046e-07,1.153119228547439e-06,-2.128246051613658e-10,-2.128246051613658e-10,9.439190762350336e-08,-4.5280221456778236e-06,-4.911190444545355e-06,-4.911190444545355e-06,10.0,0.9
0.5583333333333338,0.0,-1.037333774434046e-07,1.1534355053299805e-06,-2.128246051613658e-10,-2.128246051613658e-10,9.439190762350336e-08,-4.52802032668842e-06,-4.911168616672512e-06,-4.911168616672512e-06,10.0,0.9
0.5666666666666671,0.0,-1.037333774434046e-07,1.1537549653439783e-06,-2.128246051613658e-10,-2.128246051613658e-10,9.439190762350336e-08,-4.528020781435771e-06,-4.911170435661916e-06,-4.911170435661916e-06,10.0,0.9
0.5750000000000004,0.0,-1.037333774434046e-07,1.1540208788574091e-06,-1.0456944199432883e-09,-1.0456944199432883e-09,9.439190762350336e-08,-4.528383669821778e-06,-4.911169980914565e-06,-4.911169980914565e-06,10.0,0.9
0.5833333333333337,0.0,-1.037333774434046e-07,1.1539252682268852e-06,-1.0456944199432883e-09,-1.0456944199432883e-09,9.439190762350336e-08,-4.528361841948936e-06,-4.910807092528557e-06,-4.910807092528557e-06,10.0,0.9
0.591666666666667,0.0,-1.037333774434046e-07,1.1538529633980943e-06,-1.0456944199432883e-09,-1.0456944199432883e-09,9.439190762350336e-08,-4.528365479927743e-06,-4.9108289204014e-06,-4.9108289204014e-06,10.0,0.9
0.6000000000000003,0.0,-1.037333774434046e-07,1.1537772479641717e-06,-1.0456944199432883e-09,-1.0456944199432883e-09,9.439190762350336e-08,-4.528365479927743e-06,-4.910825282422593e-06,-4.910825282422593e-06,10.0,0.9
0.6083333333333336,0.0,-1.037333774434046e-07,1.1537006230355473e-06,-1.0657487115039999e-09,-1.0657487115039999e-09,9.439190762350336e-08,-4.528374574874761e-06,-4.910825282422593e-06,-4.910825282422593e-06,10.0,0.9
0.6166666666666669,0.0,-1.037333774434046e-07,1.1536153579072561e-06,-1.0657487115039999e-09,-1.0657487115039999e-09,9.439190762350336e-08,-4.528374574874761e-06,-4.910816187475575e-06,-4.910816187475575e-06,10.0,0.9
0.6250000000000002,0.0,-1.037333774434046e-07,1.1535290695974254e-06,-1.0657487115039999e-09,-1.0657487115039999e-09,9.439190762350336e-08,-4.528374574874761e-06,-4.910816187475575e-06,-4.910816187475575e-06,10.0,0.9
0.6333333333333335,0.0,-1.037333774434046e-07,1.1534433497217833e-06,-1.0657487115039999e-09,-1.0657487115039999e-09,9.439190762350336e-08,-4.528375484369462e-06,-4.910816187475575e-06,-4.910816187475575e-06,10.0,0.9
0.6416666666666668,0.0,-1.037333774434046e-07,1.1533753649928258e-06,-7.652403155589127e-10,-7.652403155589127e-10,9.439190762350336e-08,-4.528241788648302e-06,-4.910815277980873e-06,-4.910815277980873e-06,10.0,0.9
0.6500000000000001,0.0,-1.037333774434046e-07,1.1534394843693008e-06,-7.652403155589127e-10,-7.652403155589127e-10,9.439190762350336e-08,-4.52825133834267e-06,-4.910948973702034e-06,-4.910948973702034e-06,10.0,0.9
0.6583333333333334,0.0,-1.037333774434046e-07,1.1534942814250826e-06,-7.652403155589127e-10,-7.652403155589127e-10,9.439190762350336e-08,-4.528249974100618e-06,-4.910939424007665e-06,-4.910939424007665e-06,10.0,0.9
0.6666666666666667,0.0,-1.037333774434046e-07,1.153551693278132e-06,-7.652403155589127e-10,-7.652403155589127e-10,9.439190762350336e-08,-4.528248609858565e-06,-4.910940788249718e-06,-4.910940788249718e-06,10.0,0.9
0.675,0.0,-1.037333774434046e-07,1.1536030797287822e-06,-8.627495384772033e-10,-8.627495384772033e-10,9.439190762350336e-08,-4.528291356109548e-06,-4.910942152491771e-06,-4.910942152491771e-06,10.0,0.9
0.6833333333333333,0.0,-1.037333774434046e-07,1.1536127431099885e-06,-8.627495384772033e-10,-8.627495384772033e-10,9.439190762350336e-08,-4.528289082372794e-06,-4.910899406240787e-06,-4.910899406240787e-06,10.0,0.9
0.6916666666666667,0.0,-1.037333774434046e-07,1.1536241117937607e-06,-8.627495384772033e-10,-8.627495384772033e-10,9.439190762350336e-08,-4.528289537120145e-06,-4.910901679977542e-06,-4.910901679977542e-06,10.0,0.9
0.7,0.0,-1.037333774434046e-07,1.153634570982831e-06,-8.627495384772033e-10,-8.627495384772033e-10,9.439190762350336e-08,-4.528288627625443e-06,-4.910901225230191e-06,-4.910901225230191e-06,10.0,0.9
0.7083333333333333,0.0,-1.037333774434046e-07,1.153641505879932e-06,-9.373394282974346e-10,-9.373394282974346e-10,9.439190762350336e-08,-4.528322278929409e-06,-4.910902134724893e-06,-4.910902134724893e-06,10.0,0.9
0.7166666666666666,0.0,-1.037333774434046e-07,1.1536151305335807e-06,-9.373394282974346e-10,-9.373394282974346e-10,9.439190762350336e-08,-4.5283186409506015e-06,-4.910868483420927e-06,-4.910868483420927e-06,10.0,0.9
0.7249999999999999,0.0,-1.037333774434046e-07,1.1535919384186855e-06,-9.373394282974346e-10,-9.373394282974346e-10,9.439190762350336e-08,-4.5283186409506015e-06,-4.910872121399734e-06,-4.910872121399734e-06,10.0,0.9
0.7333333333333332,0.0,-1.037333774434046e-07,1.1535689736774657e-06,-9.373394282974346e-10,-9.373394282974346e-10,9.439190762350336e-08,-4.528316821961198e-06,-4.910872121399734e-06,-4.910872121399734e-06,10.0,0.9
0.7416666666666665,0.0,-1.037333774434046e-07,1.1535507837834302e-06,-8.783018756730598e-10,-8.783018756730598e-10,9.439190762350336e-08,-4.528295448835706e-06,-4.910873940389138e-06,-4.910873940389138e-06,10.0,0.9
0.7499999999999998,0.0,-1.037333774434046e-07,1.1535562407516409e-06,-8.783018756730598e-10,-8.783018756730598e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.910895313514629e-06,-4.910895313514629e-06,10.0,0.9
0.7583333333333331,0.0,-1.037333774434046e-07,1.153557036559505e-06,-8.783018756730598e-10,-8.783018756730598e-10,9.439190762350336e-08,-4.5282949940883555e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
0.7666666666666664,0.0,-1.037333774434046e-07,1.1535616977198515e-06,-8.783018756730598e-10,-8.783018756730598e-10,9.439190762350336e-08,-4.528295448835706e-06,-4.91089576826198e-06,-4.91089576826198e-06,10.0,0.9
0.7749999999999997,0.0,-1.037333774434046e-07,1.1535672683748999e-06,-8.717535027180645e-10,-8.717535027180645e-10,9.439190762350336e-08,-4.528295448835706e-06,-4.910895313514629e-06,-4.910895313514629e-06,10.0,0.9
0.783333333333333,0.0,-1.037333774434046e-07,1.1535726116562728e-06,-8.717535027180645e-10,-8.717535027180645e-10,9.439190762350336e-08,-4.5282949940883555e-06,-4.910895313514629e-06,-4.910895313514629e-06,10.0,0.9
0.7916666666666663,0.0,-1.037333774434046e-07,1.1535782959981589e-06,-8.717535027180645e-10,-8.717535027180645e-10,9.439190762350336e-08,-4.5282945393410046e-06,-4.91089576826198e-06,-4.91089576826198e-06,10.0,0.9
0.7999999999999996,0.0,-1.037333774434046e-07,1.1535842077137204e-06,-8.717535027180645e-10,-8.717535027180645e-10,9.439190762350336e-08,-4.528293175098952e-06,-4.910896223009331e-06,-4.910896223009331e-06,10.0,0.9
0.8083333333333329,0.0,-1.037333774434046e-07,1.1535902331161196e-06,-8.92012519404517e-10,-8.92012519404517e-10,9.439190762350336e-08,-4.52830227004597e-06,-4.910897587251384e-06,-4.910897587251384e-06,10.0,0.9
0.8166666666666662,0.0,-1.037333774434046e-07,1.1535878456925275e-06,-8.92012519404517e-10,-8.92012519404517e-10,9.439190762350336e-08,-4.528301815298619e-06,-4.910888492304366e-06,-4.910888492304366e-06,10.0,0.9
0.8249999999999995,0.0,-1.037333774434046e-07,1.1535862540767994e-06,-8.92012519404517e-10,-8.92012519404517e-10,9.439190762350336e-08,-4.528301815298619e-06,-4.910888947051717e-06,-4.910888947051717e-06,10.0,0.9
0.8333333333333328,0.0,-1.037333774434046e-07,1.1535853445820976e-06,-8.92012519404517e-10,-8.92012519404517e-10,9.439190762350336e-08,-4.528301815298619e-06,-4.910888947051717e-06,-4.910888947051717e-06,10.0,0.9
0.8416666666666661,0.0,-1.037333774434046e-07,1.153583525592694e-06,-8.930357009440115e-10,-8.930357009440115e-10,9.439190762350336e-08,-4.528303179540671e-06,-4.910888947051717e-06,-4.910888947051717e-06,10.0,0.9
0.8499999999999994,0.0,-1.037333774434046e-07,1.153579091806023e-06,-8.930357009440115e-10,-8.930357009440115e-10,9.439190762350336e-08,-4.528300905803917e-06,-4.910887582809664e-06,-4.910887582809664e-06,10.0,0.9
0.8583333333333327,0.0,-1.037333774434046e-07,1.1535767043824308e-06,-8.930357009440115e-10,-8.930357009440115e-10,9.439190762350336e-08,-4.52830227004597e-06,-4.910889856546419e-06,-4.910889856546419e-06,10.0,0.9
0.866666666666666,0.0,-1.037333774434046e-07,1.1535739758983254e-06,-8.930357009440115e-10,-8.930357009440115e-10,9.439190762350336e-08,-4.52830227004597e-06,-4.910888492304366e-06,-4.910888492304366e-06,10.0,0.9
0.8749999999999993,0.0,-1.037333774434046e-07,1.1535710200405447e-06,-8.828038855490661e-10,-8.828038855490661e-10,9.439190762350336e-08,-4.52829726782511e-06,-4.910888492304366e-06,-4.910888492304366e-06,10.0,0.9
0.8833333333333326,0.0,-1.037333774434046e-07,1.1535739758983254e-06,-8.828038855490661e-10,-8.828038855490661e-10,9.439190762350336e-08,-4.52829726782511e-06,-4.910893494525226e-06,-4.910893494525226e-06,10.0,0.9
0.8916666666666659,0.0,-1.037333774434046e-07,1.1535746580193518e-06,-8.828038855490661e-10,-8.828038855490661e-10,9.439190762350336e-08,-4.528295903583057e-06,-4.910893494525226e-06,-4.910893494525226e-06,10.0,0.9
0.8999999999999992,0.0,-1.037333774434046e-07,1.153577841250808e-06,-8.828038855490661e-10,-8.828038855490661e-10,9.439190762350336e-08,-4.528296358330408e-06,-4.9108948587672785e-06,-4.9108948587672785e-06,10.0,0.9
0.9083333333333325,0.0,-1.037333774434046e-07,1.1535804560480756e-06,-8.862827138855778e-10,-8.862827138855778e-10,9.439190762350336e-08,-4.5282986320671625e-06,-4.910894404019928e-06,-4.910894404019928e-06,10.0,0.9
0.9166666666666659,0.0,-1.037333774434046e-07,1.153581138169102e-06,-8.862827138855778e-10,-8.862827138855778e-10,9.439190762350336e-08,-4.528296813077759e-06,-4.910892130283173e-06,-4.910892130283173e-06,10.0,0.9
0.9249999999999992,0.0,-1.037333774434046e-07,1.1535823887243168e-06,-8.862827138855778e-10,-8.862827138855778e-10,9.439190762350336e-08,-4.52829726782511e-06,-4.910893949272577e-06,-4.910893949272577e-06,10.0,0.9
0.9333333333333325,0.0,-1.037333774434046e-07,1.1535842077137204e-06,-8.862827138855778e-10,-8.862827138855778e-10,9.439190762350336e-08,-4.528297722572461e-06,-4.910893494525226e-06,-4.910893494525226e-06,10.0,0.9
0.9416666666666658,0.0,-1.037333774434046e-07,1.1535856856426108e-06,-8.92012519404517e-10,-8.92012519404517e-10,9.439190762350336e-08,-4.528301815298619e-06,-4.910893039777875e-06,-4.910893039777875e-06,10.0,0.9
0.9499999999999991,0.0,-1.037333774434046e-07,1.1535828434716677e-06,-8.92012519404517e-10,-8.92012519404517e-10,9.439190762350336e-08,-4.528300905803917e-06,-4.910888947051717e-06,-4.910888947051717e-06,10.0,0.9
0.9583333333333324,0.0,-1.037333774434046e-07,1.1535807971085887e-06,-8.92012519404517e-10,-8.92012519404517e-10,9.439190762350336e-08,-4.528301815298619e-06,-4.910889856546419e-06,-4.910889856546419e-06,10.0,0.9
0.9666666666666657,0.0,-1.037333774434046e-07,1.1535788644323475e-06,-8.92012519404517e-10,-8.92012519404517e-10,9.439190762350336e-08,-4.528301815298619e-06,-4.910888947051717e-06,-4.910888947051717e-06,10.0,0.9
0.974999999999999,0.0,-1.037333774434046e-07,1.153574999079865e-06,-8.872035328622019e-10,-8.872035328622019e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.910888947051717e-06,-4.910888947051717e-06,10.0,0.9
0.9833333333333323,0.0,-1.037333774434046e-07,1.1535748853930272e-06,-8.872035328622019e-10,-8.872035328622019e-10,9.439190762350336e-08,-4.528300451056566e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
