Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque
0.22499999999999998,0.0,-1.037333774434046e-07,6.35325977782486e-06,2.010309344768757e-06,2.010309344768757e-06,9.439190762350336e-08,-3.0530809453921393e-06,-1.6664806025801226e-05,-1.6664806025801226e-05
0.2333333333333333,0.0,-1.037333774434046e-07,6.353664502967149e-06,2.0100387700949796e-06,2.0100387700949796e-06,9.439190762350336e-08,-3.053058662771946e-06,-1.6665144357830286e-05,-1.6665144357830286e-05
0.24166666666666664,0.0,-1.037333774434046e-07,6.353967364702839e-06,2.009836407523835e-06,2.009836407523835e-06,9.439190762350336e-08,-3.0530420644936385e-06,-1.666536627453752e-05,-1.666536627453752e-05
0.24999999999999997,0.0,-1.037333774434046e-07,6.354190190904774e-06,2.00968497665599e-06,2.00968497665599e-06,9.439190762350336e-08,-3.0530272852047347e-06,-1.6665533621562645e-05,-1.6665533621562645e-05
0.2583333333333333,0.0,-1.037333774434046e-07,6.354357083182549e-06,2.0095735635550227e-06,2.0095735635550227e-06,9.439190762350336e-08,-3.0530179628840415e-06,-1.666567914071493e-05,-1.666567914071493e-05
0.26666666666666666,0.0,-1.037333774434046e-07,6.35448077446199e-06,2.009490117416135e-06,2.009490117416135e-06,9.439190762350336e-08,-3.053011596421129e-06,-1.6665773728163913e-05,-1.6665773728163913e-05
0.275,0.0,-1.037333774434046e-07,6.354572178679518e-06,2.0094282717764145e-06,2.0094282717764145e-06,9.439190762350336e-08,-3.053003865716164e-06,-1.666583921178244e-05,-1.666583921178244e-05
0.2833333333333334,0.0,-1.037333774434046e-07,6.354643574013608e-06,2.0093825696676504e-06,2.0093825696676504e-06,9.439190762350336e-08,-3.0530015919794096e-06,-1.666591560933739e-05,-1.666591560933739e-05
0.29166666666666674,0.0,-1.037333774434046e-07,6.35469632470631e-06,2.009346872000606e-06,2.009346872000606e-06,9.439190762350336e-08,-3.0529984087479534e-06,-1.6665937437210232e-05,-1.6665937437210232e-05
0.3000000000000001,0.0,-1.037333774434046e-07,6.354734068736434e-06,2.0093204966542544e-06,2.0093204966542544e-06,9.439190762350336e-08,-3.052996135011199e-06,-1.6665970179019496e-05,-1.6665970179019496e-05
0.30833333333333346,0.0,-1.037333774434046e-07,6.3547599893354345e-06,2.0093016246391926e-06,2.0093016246391926e-06,9.439190762350336e-08,-3.0529918149113655e-06,-1.666599200689234e-05,-1.666599200689234e-05
0.3166666666666668,0.0,-1.037333774434046e-07,6.35478318145033e-06,2.0092886643396923e-06,2.0092886643396923e-06,9.439190762350336e-08,-3.052993179153418e-06,-1.6666035662638023e-05,-1.6666035662638023e-05
0.3250000000000002,0.0,-1.037333774434046e-07,6.354796823870856e-06,2.0092770682822447e-06,2.0092770682822447e-06,9.439190762350336e-08,-3.052989995921962e-06,-1.6666021110722795e-05,-1.6666021110722795e-05
0.33333333333333354,0.0,-1.037333774434046e-07,6.354808647301979e-06,2.0092702470719814e-06,2.0092702470719814e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666605385253206e-05,-1.666605385253206e-05
0.3416666666666669,0.0,-1.037333774434046e-07,6.3548163780069444e-06,2.00926433535642e-06,2.00926433535642e-06,9.439190762350336e-08,-3.05298908642726e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.35000000000000026,0.0,-1.037333774434046e-07,6.354825927701313e-06,2.0092604700039374e-06,2.0092604700039374e-06,9.439190762350336e-08,-3.052992497032392e-06,-1.666606476646848e-05,-1.666606476646848e-05
0.3583333333333336,0.0,-1.037333774434046e-07,6.3548282014380675e-06,2.009255695156753e-06,2.009255695156753e-06,9.439190762350336e-08,-3.052990450669313e-06,-1.666602838668041e-05,-1.666602838668041e-05
0.366666666666667,0.0,-1.037333774434046e-07,6.354829110932769e-06,2.009254558288376e-06,2.009254558288376e-06,9.439190762350336e-08,-3.052987494811532e-06,-1.6666050214553252e-05,-1.6666050214553252e-05
0.37500000000000033,0.0,-1.037333774434046e-07,6.3548318394168746e-06,2.009254103541025e-06,2.009254103541025e-06,9.439190762350336e-08,-3.052987494811532e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.3833333333333337,0.0,-1.037333774434046e-07,6.354838205879787e-06,2.0092527392989723e-06,2.0092527392989723e-06,9.439190762350336e-08,-3.052991132790339e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.39166666666666705,0.0,-1.037333774434046e-07,6.354836841637734e-06,2.009249556067516e-06,2.009249556067516e-06,9.439190762350336e-08,-3.052987494811532e-06,-1.6666042938595638e-05,-1.6666042938595638e-05
0.4000000000000004,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092502381885424e-06,2.0092502381885424e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.40833333333333377,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.41666666666666713,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.4250000000000005,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.43333333333333385,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.4416666666666672,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.45000000000000057,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.4583333333333339,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.4666666666666673,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.47500000000000064,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.483333333333334,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.49166666666666736,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.5000000000000007,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.508333333333334,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.5166666666666673,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.5250000000000006,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.5333333333333339,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.5416666666666672,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.5500000000000005,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.5583333333333338,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.5666666666666671,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.5750000000000004,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.5833333333333337,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.591666666666667,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.6000000000000003,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.6083333333333336,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.6166666666666669,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.6250000000000002,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.6333333333333335,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.6416666666666668,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.6500000000000001,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.6583333333333334,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.6666666666666667,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.675,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.6833333333333333,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.6916666666666667,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.7,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.7083333333333333,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.7166666666666666,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.7249999999999999,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.7333333333333332,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.7416666666666665,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.7499999999999998,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.7583333333333331,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.7666666666666664,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.7749999999999997,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.783333333333333,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.7916666666666663,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.7999999999999996,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.8083333333333329,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.8166666666666662,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.8249999999999995,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.8333333333333328,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.8416666666666661,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.8499999999999994,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.8583333333333327,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.866666666666666,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.8749999999999993,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.8833333333333326,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.8916666666666659,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.8999999999999992,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.9083333333333325,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.9166666666666659,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.9249999999999992,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.9333333333333325,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.9416666666666658,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.9499999999999991,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.9583333333333324,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.9666666666666657,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.974999999999999,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
0.9833333333333323,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
0.9916666666666656,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
0.9999999999999989,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.0083333333333322,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.0166666666666655,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.0249999999999988,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.033333333333332,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.0416666666666654,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.0499999999999987,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.058333333333332,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
