Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.21666666666666665,0.0,-1.037333774434046e-07,1.0598954531815252e-06,-1.698047213949394e-08,-1.698047213949394e-08,9.439190762350336e-08,-4.534962954494404e-06,-4.90400634589605e-06,-4.90400634589605e-06,5.0,0.5
0.22499999999999998,0.0,-1.037333774434046e-07,1.0523001492401818e-06,-1.698047213949394e-08,-1.698047213949394e-08,9.439190762350336e-08,-4.5349715946940705e-06,-4.904227807855932e-06,-4.904227807855932e-06,5.0,0.5
0.2333333333333333,0.0,-1.037333774434046e-07,1.0446973419675487e-06,-1.698047213949394e-08,-1.698047213949394e-08,9.439190762350336e-08,-4.534970685199369e-06,-4.904219167656265e-06,-4.904219167656265e-06,5.0,0.5
0.24166666666666664,0.0,-1.037333774434046e-07,1.0379197874499368e-06,-3.681783766751323e-09,-3.681783766751323e-09,9.439190762350336e-08,-4.529170382738812e-06,-4.904220077150967e-06,-4.904220077150967e-06,5.0,0.5
0.24999999999999997,0.0,-1.037333774434046e-07,1.0368980838393327e-06,-3.681783766751323e-09,-3.681783766751323e-09,9.439190762350336e-08,-4.529470515990397e-06,-4.910020379611524e-06,-4.910020379611524e-06,5.0,0.5
0.2583333333333333,0.0,-1.037333774434046e-07,1.0355785207138979e-06,-3.681783766751323e-09,-3.681783766751323e-09,9.439190762350336e-08,-4.529455054580467e-06,-4.909720246359939e-06,-4.909720246359939e-06,5.0,0.5
0.26666666666666666,0.0,-1.037333774434046e-07,1.0342744189983932e-06,-3.681783766751323e-09,-3.681783766751323e-09,9.439190762350336e-08,-4.529455509327818e-06,-4.909735707769869e-06,-4.909735707769869e-06,5.0,0.5
0.275,0.0,-1.037333774434046e-07,1.0332929605283425e-06,1.5296777178264165e-09,1.5296777178264165e-09,9.439190762350336e-08,-4.527182682068087e-06,-4.909735253022518e-06,-4.909735253022518e-06,5.0,0.5
0.2833333333333334,0.0,-1.037333774434046e-07,1.0345663667976623e-06,1.5296777178264165e-09,1.5296777178264165e-09,9.439190762350336e-08,-4.527300461631967e-06,-4.9120080802822486e-06,-4.9120080802822486e-06,5.0,0.5
0.29166666666666674,0.0,-1.037333774434046e-07,1.0357236988056684e-06,1.5296777178264165e-09,1.5296777178264165e-09,9.439190762350336e-08,-4.527294549916405e-06,-4.911890300718369e-06,-4.911890300718369e-06,5.0,0.5
0.3000000000000001,0.0,-1.037333774434046e-07,1.0368868288423982e-06,1.5296777178264165e-09,1.5296777178264165e-09,9.439190762350336e-08,-4.527294549916405e-06,-4.9118962124339305e-06,-4.9118962124339305e-06,5.0,0.5
0.30833333333333346,0.0,-1.037333774434046e-07,1.0379692412243458e-06,2.234727958239091e-10,2.234727958239091e-10,9.439190762350336e-08,-4.52786662208382e-06,-4.9118962124339305e-06,-4.9118962124339305e-06,5.0,0.5
0.3166666666666668,0.0,-1.037333774434046e-07,1.0384835604781983e-06,2.234727958239091e-10,2.234727958239091e-10,9.439190762350336e-08,-4.52783569926396e-06,-4.911324140266515e-06,-4.911324140266515e-06,5.0,0.5
0.3250000000000002,0.0,-1.037333774434046e-07,1.0390278930572094e-06,2.234727958239091e-10,2.234727958239091e-10,9.439190762350336e-08,-4.527836608758662e-06,-4.911355063086376e-06,-4.911355063086376e-06,5.0,0.5
0.33333333333333354,0.0,-1.037333774434046e-07,1.0395708613941679e-06,2.234727958239091e-10,2.234727958239091e-10,9.439190762350336e-08,-4.5278343350219075e-06,-4.911354153591674e-06,-4.911354153591674e-06,5.0,0.5
0.3416666666666669,0.0,-1.037333774434046e-07,1.040033112076344e-06,-1.1185434800609073e-09,-1.1185434800609073e-09,9.439190762350336e-08,-4.528421413851902e-06,-4.911356427328428e-06,-4.911356427328428e-06,5.0,0.5
0.35000000000000026,0.0,-1.037333774434046e-07,1.0399135135230608e-06,-1.1185434800609073e-09,-1.1185434800609073e-09,9.439190762350336e-08,-4.528393219516147e-06,-4.910769348498434e-06,-4.910769348498434e-06,5.0,0.5
0.3583333333333336,0.0,-1.037333774434046e-07,1.0398231324870721e-06,-1.1185434800609073e-09,-1.1185434800609073e-09,9.439190762350336e-08,-4.528395493252901e-06,-4.910797542834189e-06,-4.910797542834189e-06,5.0,0.5
0.366666666666667,0.0,-1.037333774434046e-07,1.0397302503406536e-06,-1.1185434800609073e-09,-1.1185434800609073e-09,9.439190762350336e-08,-4.528395948000252e-06,-4.910795269097434e-06,-4.910795269097434e-06,5.0,0.5
0.37500000000000033,0.0,-1.037333774434046e-07,1.0396323659733753e-06,-1.1982379533037602e-09,-1.1982379533037602e-09,9.439190762350336e-08,-4.528428689809516e-06,-4.9107948143500835e-06,-4.9107948143500835e-06,5.0,0.5
0.3833333333333337,0.0,-1.037333774434046e-07,1.03950139873632e-06,-1.1982379533037602e-09,-1.1982379533037602e-09,9.439190762350336e-08,-4.5284268708201125e-06,-4.91076207254082e-06,-4.91076207254082e-06,5.0,0.5
0.39166666666666705,0.0,-1.037333774434046e-07,1.0393706588729401e-06,-1.1982379533037602e-09,-1.1982379533037602e-09,9.439190762350336e-08,-4.528426416072762e-06,-4.910763891530223e-06,-4.910763891530223e-06,5.0,0.5
0.4000000000000004,0.0,-1.037333774434046e-07,1.039240032696398e-06,-1.1982379533037602e-09,-1.1982379533037602e-09,9.439190762350336e-08,-4.528426416072762e-06,-4.910764346277574e-06,-4.910764346277574e-06,5.0,0.5
0.40833333333333377,0.0,-1.037333774434046e-07,1.039124413182435e-06,-9.53129131175956e-10,-9.53129131175956e-10,9.439190762350336e-08,-4.528319550445303e-06,-4.910764346277574e-06,-4.910764346277574e-06,5.0,0.5
0.41666666666666713,0.0,-1.037333774434046e-07,1.039117137224821e-06,-9.53129131175956e-10,-9.53129131175956e-10,9.439190762350336e-08,-4.528325916908216e-06,-4.910871211905032e-06,-4.910871211905032e-06,5.0,0.5
0.4250000000000005,0.0,-1.037333774434046e-07,1.0391030400569434e-06,-9.53129131175956e-10,-9.53129131175956e-10,9.439190762350336e-08,-4.528325007413514e-06,-4.91086484544212e-06,-4.91086484544212e-06,5.0,0.5
0.43333333333333385,0.0,-1.037333774434046e-07,1.0390895113232546e-06,-9.53129131175956e-10,-9.53129131175956e-10,9.439190762350336e-08,-4.528325916908216e-06,-4.910865754936822e-06,-4.910865754936822e-06,5.0,0.5
0.4416666666666672,0.0,-1.037333774434046e-07,1.0390790521341842e-06,-8.778684446042462e-10,-8.778684446042462e-10,9.439190762350336e-08,-4.528289991867496e-06,-4.91086484544212e-06,-4.91086484544212e-06,5.0,0.5
0.45000000000000057,0.0,-1.037333774434046e-07,1.039104404298996e-06,-8.778684446042462e-10,-8.778684446042462e-10,9.439190762350336e-08,-4.528295448835706e-06,-4.91090077048284e-06,-4.91090077048284e-06,5.0,0.5
0.4583333333333339,0.0,-1.037333774434046e-07,1.0391242994955974e-06,-8.778684446042462e-10,-8.778684446042462e-10,9.439190762350336e-08,-4.528294084593654e-06,-4.910895313514629e-06,-4.910895313514629e-06,5.0,0.5
0.4666666666666673,0.0,-1.037333774434046e-07,1.0391462410552776e-06,-8.778684446042462e-10,-8.778684446042462e-10,9.439190762350336e-08,-4.528291810856899e-06,-4.910896677756682e-06,-4.910896677756682e-06,5.0,0.5
0.47500000000000064,0.0,-1.037333774434046e-07,1.0391690921096597e-06,-9.062333106157894e-10,-9.062333106157894e-10,9.439190762350336e-08,-4.528306362772128e-06,-4.9108989514934365e-06,-4.9108989514934365e-06,5.0,0.5
0.483333333333334,0.0,-1.037333774434046e-07,1.0391756859462475e-06,-9.062333106157894e-10,-9.062333106157894e-10,9.439190762350336e-08,-4.528306362772128e-06,-4.910884399578208e-06,-4.910884399578208e-06,5.0,0.5
0.49166666666666736,0.0,-1.037333774434046e-07,1.0391834166512126e-06,-9.062333106157894e-10,-9.062333106157894e-10,9.439190762350336e-08,-4.5283068175194785e-06,-4.910884399578208e-06,-4.910884399578208e-06,5.0,0.5
0.5000000000000007,0.0,-1.037333774434046e-07,1.0391904652351514e-06,-9.062333106157894e-10,-9.062333106157894e-10,9.439190762350336e-08,-4.528307272266829e-06,-4.910883944830857e-06,-4.910883944830857e-06,5.0,0.5
0.508333333333334,0.0,-1.037333774434046e-07,1.0391956948296865e-06,-9.283454005526437e-10,-9.283454005526437e-10,9.439190762350336e-08,-4.528317276708549e-06,-4.910883490083506e-06,-4.910883490083506e-06,5.0,0.5
0.5166666666666673,0.0,-1.037333774434046e-07,1.0391916021035286e-06,-9.283454005526437e-10,-9.283454005526437e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.910873485641787e-06,-4.910873485641787e-06,5.0,0.5
0.5250000000000006,0.0,-1.037333774434046e-07,1.0391920568508795e-06,-9.283454005526437e-10,-9.283454005526437e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
0.5333333333333339,0.0,-1.037333774434046e-07,1.0391925115982303e-06,-9.283454005526437e-10,-9.283454005526437e-10,9.439190762350336e-08,-4.5283145482244436e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
0.5416666666666672,0.0,-1.037333774434046e-07,1.039190578921989e-06,-9.293685820921382e-10,-9.293685820921382e-10,9.439190762350336e-08,-4.528315457719145e-06,-4.910876214125892e-06,-4.910876214125892e-06,5.0,0.5
0.5500000000000005,0.0,-1.037333774434046e-07,1.0391875093773706e-06,-9.293685820921382e-10,-9.293685820921382e-10,9.439190762350336e-08,-4.528317276708549e-06,-4.91087530463119e-06,-4.91087530463119e-06,5.0,0.5
0.5583333333333338,0.0,-1.037333774434046e-07,1.0391829619038617e-06,-9.293685820921382e-10,-9.293685820921382e-10,9.439190762350336e-08,-4.528316367213847e-06,-4.910873485641787e-06,-4.910873485641787e-06,5.0,0.5
0.5666666666666671,0.0,-1.037333774434046e-07,1.0391788691777037e-06,-9.293685820921382e-10,-9.293685820921382e-10,9.439190762350336e-08,-4.528315912466496e-06,-4.910874395136489e-06,-4.910874395136489e-06,5.0,0.5
0.5750000000000004,0.0,-1.037333774434046e-07,1.039177163875138e-06,-9.225473718288413e-10,-9.225473718288413e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.9108748498838395e-06,-4.9108748498838395e-06,5.0,0.5
0.5833333333333337,0.0,-1.037333774434046e-07,1.039176709127787e-06,-9.225473718288413e-10,-9.225473718288413e-10,9.439190762350336e-08,-4.528311819740338e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
0.591666666666667,0.0,-1.037333774434046e-07,1.0391780733698397e-06,-9.225473718288413e-10,-9.225473718288413e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.9108789426099975e-06,-4.9108789426099975e-06,5.0,0.5
0.6000000000000003,0.0,-1.037333774434046e-07,1.0391778459961643e-06,-9.225473718288413e-10,-9.225473718288413e-10,9.439190762350336e-08,-4.528311819740338e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
0.6083333333333336,0.0,-1.037333774434046e-07,1.0391798923592432e-06,-9.22035781059094e-10,-9.22035781059094e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.9108789426099975e-06,-4.9108789426099975e-06,5.0,0.5
0.6166666666666669,0.0,-1.037333774434046e-07,1.039180801853945e-06,-9.22035781059094e-10,-9.22035781059094e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
0.6250000000000002,0.0,-1.037333774434046e-07,1.039181256601296e-06,-9.22035781059094e-10,-9.22035781059094e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
0.6333333333333335,0.0,-1.037333774434046e-07,1.0391827345301863e-06,-9.22035781059094e-10,-9.22035781059094e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
0.6416666666666668,0.0,-1.037333774434046e-07,1.0391817113486468e-06,-9.244800480701088e-10,-9.244800480701088e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
0.6500000000000001,0.0,-1.037333774434046e-07,1.039183644024888e-06,-9.244800480701088e-10,-9.244800480701088e-10,9.439190762350336e-08,-4.5283145482244436e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
0.6583333333333334,0.0,-1.037333774434046e-07,1.0391821660959977e-06,-9.244800480701088e-10,-9.244800480701088e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910876214125892e-06,-4.910876214125892e-06,5.0,0.5
0.6666666666666667,0.0,-1.037333774434046e-07,1.0391838713985635e-06,-9.244800480701088e-10,-9.244800480701088e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
0.675,0.0,-1.037333774434046e-07,1.039182848217024e-06,-9.250484822587168e-10,-9.250484822587168e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
0.6833333333333333,0.0,-1.037333774434046e-07,1.0391825071565108e-06,-9.250484822587168e-10,-9.250484822587168e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
0.6916666666666667,0.0,-1.037333774434046e-07,1.0391809155407827e-06,-9.250484822587168e-10,-9.250484822587168e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
0.7,0.0,-1.037333774434046e-07,1.0391813702881336e-06,-9.250484822587168e-10,-9.250484822587168e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
0.7083333333333333,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.237979270437791e-10,-9.237979270437791e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
0.7166666666666666,0.0,-1.037333774434046e-07,1.0391826208433486e-06,-9.237979270437791e-10,-9.237979270437791e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
0.7249999999999999,0.0,-1.037333774434046e-07,1.0391825071565108e-06,-9.237979270437791e-10,-9.237979270437791e-10,9.439190762350336e-08,-4.5283145482244436e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
0.7333333333333332,0.0,-1.037333774434046e-07,1.039180006046081e-06,-9.237979270437791e-10,-9.237979270437791e-10,9.439190762350336e-08,-4.528311819740338e-06,-4.910876214125892e-06,-4.910876214125892e-06,5.0,0.5
0.7416666666666665,0.0,-1.037333774434046e-07,1.039180006046081e-06,-9.231158060174494e-10,-9.231158060174494e-10,9.439190762350336e-08,-4.5283109102456365e-06,-4.9108789426099975e-06,-4.9108789426099975e-06,5.0,0.5
0.7499999999999998,0.0,-1.037333774434046e-07,1.0391813702881336e-06,-9.231158060174494e-10,-9.231158060174494e-10,9.439190762350336e-08,-4.528311364992987e-06,-4.910879852104699e-06,-4.910879852104699e-06,5.0,0.5
0.7583333333333331,0.0,-1.037333774434046e-07,1.0391822797828354e-06,-9.231158060174494e-10,-9.231158060174494e-10,9.439190762350336e-08,-4.528311364992987e-06,-4.910879397357348e-06,-4.910879397357348e-06,5.0,0.5
0.7666666666666664,0.0,-1.037333774434046e-07,1.0391831892775372e-06,-9.231158060174494e-10,-9.231158060174494e-10,9.439190762350336e-08,-4.528311364992987e-06,-4.910879397357348e-06,-4.910879397357348e-06,5.0,0.5
0.7749999999999997,0.0,-1.037333774434046e-07,1.0391851219537784e-06,-9.24707421745552e-10,-9.24707421745552e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.910879397357348e-06,-4.910879397357348e-06,5.0,0.5
0.783333333333333,0.0,-1.037333774434046e-07,1.0391860314484802e-06,-9.24707421745552e-10,-9.24707421745552e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
0.7916666666666663,0.0,-1.037333774434046e-07,1.0391847808932653e-06,-9.24707421745552e-10,-9.24707421745552e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
0.7999999999999996,0.0,-1.037333774434046e-07,1.0391855767011293e-06,-9.24707421745552e-10,-9.24707421745552e-10,9.439190762350336e-08,-4.528315457719145e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
0.8083333333333329,0.0,-1.037333774434046e-07,1.0391818250354845e-06,-9.25901133541629e-10,-9.25901133541629e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.91087530463119e-06,-4.91087530463119e-06,5.0,0.5
0.8166666666666662,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.25901133541629e-10,-9.25901133541629e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
0.8249999999999995,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.25901133541629e-10,-9.25901133541629e-10,9.439190762350336e-08,-4.528315912466496e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
0.8333333333333328,0.0,-1.037333774434046e-07,1.0391769365014625e-06,-9.25901133541629e-10,-9.25901133541629e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.9108748498838395e-06,-4.9108748498838395e-06,5.0,0.5
0.8416666666666661,0.0,-1.037333774434046e-07,1.0391789828645415e-06,-9.215810337082075e-10,-9.215810337082075e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
0.8499999999999994,0.0,-1.037333774434046e-07,1.0391794376118924e-06,-9.215810337082075e-10,-9.215810337082075e-10,9.439190762350336e-08,-4.528311364992987e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
0.8583333333333327,0.0,-1.037333774434046e-07,1.0391818250354845e-06,-9.215810337082075e-10,-9.215810337082075e-10,9.439190762350336e-08,-4.528311819740338e-06,-4.910879397357348e-06,-4.910879397357348e-06,5.0,0.5
0.866666666666666,0.0,-1.037333774434046e-07,1.0391830755906994e-06,-9.215810337082075e-10,-9.215810337082075e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.9108789426099975e-06,-4.9108789426099975e-06,5.0,0.5
0.8749999999999993,0.0,-1.037333774434046e-07,1.0391842124590767e-06,-9.246505783266912e-10,-9.246505783266912e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
0.8833333333333326,0.0,-1.037333774434046e-07,1.0391860314484802e-06,-9.246505783266912e-10,-9.246505783266912e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
0.8916666666666659,0.0,-1.037333774434046e-07,1.0391863725089934e-06,-9.246505783266912e-10,-9.246505783266912e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
0.8999999999999992,0.0,-1.037333774434046e-07,1.0391879641247215e-06,-9.246505783266912e-10,-9.246505783266912e-10,9.439190762350336e-08,-4.5283150029717945e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
0.9083333333333325,0.0,-1.037333774434046e-07,1.0391862588221557e-06,-9.270948453377059e-10,-9.270948453377059e-10,9.439190762350336e-08,-4.528315912466496e-06,-4.910875759378541e-06,-4.910875759378541e-06,5.0,0.5
0.9166666666666659,0.0,-1.037333774434046e-07,1.0391818250354845e-06,-9.270948453377059e-10,-9.270948453377059e-10,9.439190762350336e-08,-4.5283145482244436e-06,-4.9108748498838395e-06,-4.9108748498838395e-06,5.0,0.5
0.9249999999999992,0.0,-1.037333774434046e-07,1.0391793239250546e-06,-9.270948453377059e-10,-9.270948453377059e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910876214125892e-06,-4.910876214125892e-06,5.0,0.5
0.9333333333333325,0.0,-1.037333774434046e-07,1.0391786418040283e-06,-9.270948453377059e-10,-9.270948453377059e-10,9.439190762350336e-08,-4.528315457719145e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
0.9416666666666658,0.0,-1.037333774434046e-07,1.039177163875138e-06,-9.224336849911197e-10,-9.224336849911197e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.91087530463119e-06,-4.91087530463119e-06,5.0,0.5
0.9499999999999991,0.0,-1.037333774434046e-07,1.0391768228146248e-06,-9.224336849911197e-10,-9.224336849911197e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
0.9583333333333324,0.0,-1.037333774434046e-07,1.0391763680672739e-06,-9.224336849911197e-10,-9.224336849911197e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
0.9666666666666657,0.0,-1.037333774434046e-07,1.0391768228146248e-06,-9.224336849911197e-10,-9.224336849911197e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
0.974999999999999,0.0,-1.037333774434046e-07,1.0391780733698397e-06,-9.215241902893467e-10,-9.215241902893467e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
0.9833333333333323,0.0,-1.037333774434046e-07,1.039179210238217e-06,-9.215241902893467e-10,-9.215241902893467e-10,9.439190762350336e-08,-4.528311819740338e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
