Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.08333333333333333,0.0,-1.037333774434046e-07,2.921193072324968e-06,-1.901693558181705e-08,-1.901693558181705e-08,9.439190762350336e-08,-4.535841981123667e-06,-4.903355602436932e-06,-4.903355602436932e-06,0.1,0.01
0.09166666666666666,0.0,-1.037333774434046e-07,2.9123345939296996e-06,-1.901693558181705e-08,-1.901693558181705e-08,9.439190762350336e-08,-4.535842890618369e-06,-4.9033487812266685e-06,-4.9033487812266685e-06,0.1,0.01
0.09999999999999999,0.0,-1.037333774434046e-07,2.903475433413405e-06,-1.901693558181705e-08,-1.901693558181705e-08,9.439190762350336e-08,-4.5358410716289654e-06,-4.903347871731967e-06,-4.903347871731967e-06,0.1,0.01
0.10833333333333332,0.0,-1.037333774434046e-07,2.894640147133032e-06,-1.8661417300336325e-08,-1.8661417300336325e-08,9.439190762350336e-08,-4.535686912277015e-06,-4.90334969072137e-06,-4.90334969072137e-06,0.1,0.01
0.11666666666666665,0.0,-1.037333774434046e-07,2.885960384446662e-06,-1.8661417300336325e-08,-1.8661417300336325e-08,9.439190762350336e-08,-4.535691914497875e-06,-4.903503850073321e-06,-4.903503850073321e-06,0.1,0.01
0.12499999999999999,0.0,-1.037333774434046e-07,2.8772788027708884e-06,-1.8661417300336325e-08,-1.8661417300336325e-08,9.439190762350336e-08,-4.5356964619713835e-06,-4.903498847852461e-06,-4.903498847852461e-06,0.1,0.01
0.13333333333333333,0.0,-1.037333774434046e-07,2.8685903998848516e-06,-1.8661417300336325e-08,-1.8661417300336325e-08,9.439190762350336e-08,-4.5356923692452256e-06,-4.903494300378952e-06,-4.903494300378952e-06,0.1,0.01
0.14166666666666666,0.0,-1.037333774434046e-07,2.859931328202947e-06,-1.8312565686073867e-08,-1.8312565686073867e-08,9.439190762350336e-08,-4.535542302619433e-06,-4.90349839310511e-06,-4.90349839310511e-06,0.1,0.01
0.15,0.0,-1.037333774434046e-07,2.851422777894186e-06,-1.8312565686073867e-08,-1.8312565686073867e-08,9.439190762350336e-08,-4.535550033324398e-06,-4.903648459730903e-06,-4.903648459730903e-06,0.1,0.01
0.15833333333333333,0.0,-1.037333774434046e-07,2.842906724254135e-06,-1.8312565686073867e-08,-1.8312565686073867e-08,9.439190762350336e-08,-4.535551852313802e-06,-4.903640729025938e-06,-4.903640729025938e-06,0.1,0.01
0.16666666666666666,0.0,-1.037333774434046e-07,2.834389533745707e-06,-1.8312565686073867e-08,-1.8312565686073867e-08,9.439190762350336e-08,-4.535547759587644e-06,-4.903638910036534e-06,-4.903638910036534e-06,0.1,0.01
0.175,0.0,-1.037333774434046e-07,2.8258998554520076e-06,-1.797055837471362e-08,-1.797055837471362e-08,9.439190762350336e-08,-4.535400876193307e-06,-4.903643002762692e-06,-4.903643002762692e-06,0.1,0.01
0.18333333333333332,0.0,-1.037333774434046e-07,2.8175563784316182e-06,-1.797055837471362e-08,-1.797055837471362e-08,9.439190762350336e-08,-4.535406787908869e-06,-4.903789886157028e-06,-4.903789886157028e-06,0.1,0.01
0.19166666666666665,0.0,-1.037333774434046e-07,2.8092106276744744e-06,-1.797055837471362e-08,-1.797055837471362e-08,9.439190762350336e-08,-4.535407697403571e-06,-4.903783974441467e-06,-4.903783974441467e-06,0.1,0.01
0.19999999999999998,0.0,-1.037333774434046e-07,2.800863512675278e-06,-1.797055837471362e-08,-1.797055837471362e-08,9.439190762350336e-08,-4.535406787908869e-06,-4.903783064946765e-06,-4.903783064946765e-06,0.1,0.01
0.20833333333333331,0.0,-1.037333774434046e-07,2.792539362417301e-06,-1.7635297666629413e-08,-1.7635297666629413e-08,9.439190762350336e-08,-4.535260359261883e-06,-4.903783974441467e-06,-4.903783974441467e-06,0.1,0.01
0.21666666666666665,0.0,-1.037333774434046e-07,2.78436164080631e-06,-1.7635297666629413e-08,-1.7635297666629413e-08,9.439190762350336e-08,-4.535269454208901e-06,-4.903930403088452e-06,-4.903930403088452e-06,0.1,0.01
0.22499999999999998,0.0,-1.037333774434046e-07,2.7761766432377044e-06,-1.7635297666629413e-08,-1.7635297666629413e-08,9.439190762350336e-08,-4.535266725724796e-06,-4.9039213081414346e-06,-4.9039213081414346e-06,0.1,0.01
0.2333333333333333,0.0,-1.037333774434046e-07,2.7679946015268797e-06,-1.7635297666629413e-08,-1.7635297666629413e-08,9.439190762350336e-08,-4.535266725724796e-06,-4.90392403662554e-06,-4.90392403662554e-06,0.1,0.01
0.24166666666666664,0.0,-1.037333774434046e-07,2.7598343876888976e-06,-1.7306607702494148e-08,-1.7306607702494148e-08,9.439190762350336e-08,-4.5351239350566175e-06,-4.90392403662554e-06,-4.90392403662554e-06,0.1,0.01
0.24999999999999997,0.0,-1.037333774434046e-07,2.751816055024392e-06,-1.7306607702494148e-08,-1.7306607702494148e-08,9.439190762350336e-08,-4.5351316657615826e-06,-4.904066827293718e-06,-4.904066827293718e-06,0.1,0.01
0.2583333333333333,0.0,-1.037333774434046e-07,2.7437920380180003e-06,-1.7306607702494148e-08,-1.7306607702494148e-08,9.439190762350336e-08,-4.5351321205089334e-06,-4.904059096588753e-06,-4.904059096588753e-06,0.1,0.01
0.26666666666666666,0.0,-1.037333774434046e-07,2.7357675662642578e-06,-1.7306607702494148e-08,-1.7306607702494148e-08,9.439190762350336e-08,-4.535131211014232e-06,-4.904058641841402e-06,-4.904058641841402e-06,0.1,0.01
0.275,0.0,-1.037333774434046e-07,2.7277667413727613e-06,-1.6984337491976476e-08,-1.6984337491976476e-08,9.439190762350336e-08,-4.534990239335457e-06,-4.904059551336104e-06,-4.904059551336104e-06,0.1,0.01
0.2833333333333334,0.0,-1.037333774434046e-07,2.719907115533715e-06,-1.6984337491976476e-08,-1.6984337491976476e-08,9.439190762350336e-08,-4.534997970040422e-06,-4.904200523014879e-06,-4.904200523014879e-06,0.1,0.01
0.29166666666666674,0.0,-1.037333774434046e-07,2.7120399863633793e-06,-1.6984337491976476e-08,-1.6984337491976476e-08,9.439190762350336e-08,-4.53499706054572e-06,-4.904192792309914e-06,-4.904192792309914e-06,0.1,0.01
0.3000000000000001,0.0,-1.037333774434046e-07,2.7041753583034733e-06,-1.6984337491976476e-08,-1.6984337491976476e-08,9.439190762350336e-08,-4.534996151051018e-06,-4.9041937018046156e-06,-4.9041937018046156e-06,0.1,0.01
0.30833333333333346,0.0,-1.037333774434046e-07,2.6963307391270064e-06,-1.666841598080282e-08,-1.666841598080282e-08,9.439190762350336e-08,-4.5348583626037e-06,-4.904194611299317e-06,-4.904194611299317e-06,0.1,0.01
0.3166666666666668,0.0,-1.037333774434046e-07,2.6886257273872616e-06,-1.666841598080282e-08,-1.666841598080282e-08,9.439190762350336e-08,-4.5348674575507175e-06,-4.904332399746636e-06,-4.904332399746636e-06,0.1,0.01
0.3250000000000002,0.0,-1.037333774434046e-07,2.6809123028215254e-06,-1.666841598080282e-08,-1.666841598080282e-08,9.439190762350336e-08,-4.534865183813963e-06,-4.904323304799618e-06,-4.904323304799618e-06,0.1,0.01
0.33333333333333354,0.0,-1.037333774434046e-07,2.6732025162345963e-06,-1.666841598080282e-08,-1.666841598080282e-08,9.439190762350336e-08,-4.534865638561314e-06,-4.904325578536373e-06,-4.904325578536373e-06,0.1,0.01
0.3416666666666669,0.0,-1.037333774434046e-07,2.6655138753994834e-06,-1.6358686849571313e-08,-1.6358686849571313e-08,9.439190762350336e-08,-4.534729669103399e-06,-4.904325123789022e-06,-4.904325123789022e-06,0.1,0.01
0.35000000000000026,0.0,-1.037333774434046e-07,2.6579600671539083e-06,-1.6358686849571313e-08,-1.6358686849571313e-08,9.439190762350336e-08,-4.534734216576908e-06,-4.904461093246937e-06,-4.904461093246937e-06,0.1,0.01
0.3583333333333336,0.0,-1.037333774434046e-07,2.6504044399189297e-06,-1.6358686849571313e-08,-1.6358686849571313e-08,9.439190762350336e-08,-4.534736945061013e-06,-4.904456545773428e-06,-4.904456545773428e-06,0.1,0.01
0.366666666666667,0.0,-1.037333774434046e-07,2.642845629452495e-06,-1.6358686849571313e-08,-1.6358686849571313e-08,9.439190762350336e-08,-4.534734671324259e-06,-4.904453817289323e-06,-4.904453817289323e-06,0.1,0.01
0.37500000000000033,0.0,-1.037333774434046e-07,2.6353081921115518e-06,-1.6055118123858847e-08,-1.6055118123858847e-08,9.439190762350336e-08,-4.5346032493398525e-06,-4.904456091026077e-06,-4.904456091026077e-06,0.1,0.01
0.3833333333333337,0.0,-1.037333774434046e-07,2.6279019493813394e-06,-1.6055118123858847e-08,-1.6055118123858847e-08,9.439190762350336e-08,-4.534609161055414e-06,-4.904587513010483e-06,-4.904587513010483e-06,0.1,0.01
0.39166666666666705,0.0,-1.037333774434046e-07,2.6204907044302672e-06,-1.6055118123858847e-08,-1.6055118123858847e-08,9.439190762350336e-08,-4.534608706308063e-06,-4.904581601294922e-06,-4.904581601294922e-06,0.1,0.01
0.4000000000000004,0.0,-1.037333774434046e-07,2.613081960589625e-06,-1.6055118123858847e-08,-1.6055118123858847e-08,9.439190762350336e-08,-4.534610525297467e-06,-4.904582056042273e-06,-4.904582056042273e-06,0.1,0.01
0.40833333333333377,0.0,-1.037333774434046e-07,2.6056884507852374e-06,-1.5757482429989977e-08,-1.5757482429989977e-08,9.439190762350336e-08,-4.534477284323657e-06,-4.904580237052869e-06,-4.904580237052869e-06,0.1,0.01
0.41666666666666713,0.0,-1.037333774434046e-07,2.5984297735703876e-06,-1.5757482429989977e-08,-1.5757482429989977e-08,9.439190762350336e-08,-4.534485924523324e-06,-4.904713478026679e-06,-4.904713478026679e-06,0.1,0.01
0.4250000000000005,0.0,-1.037333774434046e-07,2.5911635930242483e-06,-1.5757482429989977e-08,-1.5757482429989977e-08,9.439190762350336e-08,-4.534485924523324e-06,-4.904704837827012e-06,-4.904704837827012e-06,0.1,0.01
0.43333333333333385,0.0,-1.037333774434046e-07,2.5838980945991352e-06,-1.5757482429989977e-08,-1.5757482429989977e-08,9.439190762350336e-08,-4.534485924523324e-06,-4.904704837827012e-06,-4.904704837827012e-06,0.1,0.01
0.4416666666666672,0.0,-1.037333774434046e-07,2.5766523776837857e-06,-1.546564298848807e-08,-1.546564298848807e-08,9.439190762350336e-08,-4.5343585952650756e-06,-4.904704837827012e-06,-4.904704837827012e-06,0.1,0.01
0.45000000000000057,0.0,-1.037333774434046e-07,2.5695335352793336e-06,-1.546564298848807e-08,-1.546564298848807e-08,9.439190762350336e-08,-4.534364506980637e-06,-4.90483216708526e-06,-4.90483216708526e-06,0.1,0.01
0.4583333333333339,0.0,-1.037333774434046e-07,2.5624094632803462e-06,-1.546564298848807e-08,-1.546564298848807e-08,9.439190762350336e-08,-4.534364506980637e-06,-4.904826255369699e-06,-4.904826255369699e-06,0.1,0.01
0.4666666666666673,0.0,-1.037333774434046e-07,2.5552876650181133e-06,-1.546564298848807e-08,-1.546564298848807e-08,9.439190762350336e-08,-4.534364506980637e-06,-4.904826255369699e-06,-4.904826255369699e-06,0.1,0.01
0.47500000000000064,0.0,-1.037333774434046e-07,2.5481863303866703e-06,-1.5179539403220588e-08,-1.5179539403220588e-08,9.439190762350336e-08,-4.534239451459143e-06,-4.904826255369699e-06,-4.904826255369699e-06,0.1,0.01
0.483333333333334,0.0,-1.037333774434046e-07,2.5412086870346684e-06,-1.5179539403220588e-08,-1.5179539403220588e-08,9.439190762350336e-08,-4.534245817922056e-06,-4.904951310891192e-06,-4.904951310891192e-06,0.1,0.01
0.49166666666666736,0.0,-1.037333774434046e-07,2.534225131967105e-06,-1.5179539403220588e-08,-1.5179539403220588e-08,9.439190762350336e-08,-4.5342467274167575e-06,-4.90494494442828e-06,-4.90494494442828e-06,0.1,0.01
0.5000000000000007,0.0,-1.037333774434046e-07,2.527241804273217e-06,-1.5179539403220588e-08,-1.5179539403220588e-08,9.439190762350336e-08,-4.534246272669407e-06,-4.904944034933578e-06,-4.904944034933578e-06,0.1,0.01
0.508333333333334,0.0,-1.037333774434046e-07,2.5202778033417417e-06,-1.4899080191810299e-08,-1.4899080191810299e-08,9.439190762350336e-08,-4.534123036137316e-06,-4.904944489680929e-06,-4.904944489680929e-06,0.1,0.01
0.5166666666666673,0.0,-1.037333774434046e-07,2.5134370389423566e-06,-1.4899080191810299e-08,-1.4899080191810299e-08,9.439190762350336e-08,-4.53412985734758e-06,-4.905067726213019e-06,-4.905067726213019e-06,0.1,0.01
0.5250000000000006,0.0,-1.037333774434046e-07,2.5065912723221118e-06,-1.4899080191810299e-08,-1.4899080191810299e-08,9.439190762350336e-08,-4.5341303120949306e-06,-4.905060905002756e-06,-4.905060905002756e-06,0.1,0.01
0.5333333333333339,0.0,-1.037333774434046e-07,2.4997448235808406e-06,-1.4899080191810299e-08,-1.4899080191810299e-08,9.439190762350336e-08,-4.534129402600229e-06,-4.905060450255405e-06,-4.905060450255405e-06,0.1,0.01
0.5416666666666672,0.0,-1.037333774434046e-07,2.4929172468546312e-06,-1.4624110811212176e-08,-1.4624110811212176e-08,9.439190762350336e-08,-4.534008439804893e-06,-4.905061359750107e-06,-4.905061359750107e-06,0.1,0.01
0.5500000000000005,0.0,-1.037333774434046e-07,2.4862110876711085e-06,-1.4624110811212176e-08,-1.4624110811212176e-08,9.439190762350336e-08,-4.534015261015156e-06,-4.905182322545443e-06,-4.905182322545443e-06,0.1,0.01
0.5583333333333338,0.0,-1.037333774434046e-07,2.4794990167720243e-06,-1.4624110811212176e-08,-1.4624110811212176e-08,9.439190762350336e-08,-4.534016170509858e-06,-4.9051755013351794e-06,-4.9051755013351794e-06,0.1,0.01
0.5666666666666671,0.0,-1.037333774434046e-07,2.4727855816308875e-06,-1.4624110811212176e-08,-1.4624110811212176e-08,9.439190762350336e-08,-4.5340143515204545e-06,-4.905174591840478e-06,-4.905174591840478e-06,0.1,0.01
0.5750000000000004,0.0,-1.037333774434046e-07,2.4660914732521633e-06,-1.4354518462766919e-08,-1.4354518462766919e-08,9.439190762350336e-08,-4.5338979361986276e-06,-4.905176410829881e-06,-4.905176410829881e-06,0.1,0.01
0.5833333333333337,0.0,-1.037333774434046e-07,2.4595155991846696e-06,-1.4354518462766919e-08,-1.4354518462766919e-08,9.439190762350336e-08,-4.533904757408891e-06,-4.905292826151708e-06,-4.905292826151708e-06,0.1,0.01
0.591666666666667,0.0,-1.037333774434046e-07,2.452932676533237e-06,-1.4354518462766919e-08,-1.4354518462766919e-08,9.439190762350336e-08,-4.533901574177435e-06,-4.905286004941445e-06,-4.905286004941445e-06,0.1,0.01
0.6000000000000003,0.0,-1.037333774434046e-07,2.4463533918606117e-06,-1.4354518462766919e-08,-1.4354518462766919e-08,9.439190762350336e-08,-4.533901119430084e-06,-4.905289188172901e-06,-4.905289188172901e-06,0.1,0.01
0.6083333333333336,0.0,-1.037333774434046e-07,2.4397925244556973e-06,-1.4090196565064161e-08,-1.4090196565064161e-08,9.439190762350336e-08,-4.533787887339713e-06,-4.905289642920252e-06,-4.905289642920252e-06,0.1,0.01
0.6166666666666669,0.0,-1.037333774434046e-07,2.433344661767478e-06,-1.4090196565064161e-08,-1.4090196565064161e-08,9.439190762350336e-08,-4.533794708549976e-06,-4.905402875010623e-06,-4.905402875010623e-06,0.1,0.01
0.6250000000000002,0.0,-1.037333774434046e-07,2.4268904326163465e-06,-1.4090196565064161e-08,-1.4090196565064161e-08,9.439190762350336e-08,-4.533792889560573e-06,-4.905396053800359e-06,-4.905396053800359e-06,0.1,0.01
0.6333333333333335,0.0,-1.037333774434046e-07,2.420439386696671e-06,-1.4090196565064161e-08,-1.4090196565064161e-08,9.439190762350336e-08,-4.533792434813222e-06,-4.905397872789763e-06,-4.905397872789763e-06,0.1,0.01
0.6416666666666668,0.0,-1.037333774434046e-07,2.414006985418382e-06,-1.3831056300261935e-08,-1.3831056300261935e-08,9.439190762350336e-08,-4.5336787479755e-06,-4.905398327537114e-06,-4.905398327537114e-06,0.1,0.01
0.6500000000000001,0.0,-1.037333774434046e-07,2.4076862246147357e-06,-1.3831056300261935e-08,-1.3831056300261935e-08,9.439190762350336e-08,-4.53368375019636e-06,-4.905512014374835e-06,-4.905512014374835e-06,0.1,0.01
0.6583333333333334,0.0,-1.037333774434046e-07,2.401361825832282e-06,-1.3831056300261935e-08,-1.3831056300261935e-08,9.439190762350336e-08,-4.533683295449009e-06,-4.905507012153976e-06,-4.905507012153976e-06,0.1,0.01
0.6666666666666667,0.0,-1.037333774434046e-07,2.395039018665557e-06,-1.3831056300261935e-08,-1.3831056300261935e-08,9.439190762350336e-08,-4.5336819312069565e-06,-4.9055074669013266e-06,-4.9055074669013266e-06,0.1,0.01
0.675,0.0,-1.037333774434046e-07,2.3887353108875686e-06,-1.3577052371260834e-08,-1.3577052371260834e-08,9.439190762350336e-08,-4.533573246590095e-06,-4.905508831143379e-06,-4.905508831143379e-06,0.1,0.01
0.6833333333333333,0.0,-1.037333774434046e-07,2.382538013989688e-06,-1.3577052371260834e-08,-1.3577052371260834e-08,9.439190762350336e-08,-4.533579613053007e-06,-4.905617515760241e-06,-4.905617515760241e-06,0.1,0.01
0.6916666666666667,0.0,-1.037333774434046e-07,2.376337079113e-06,-1.3577052371260834e-08,-1.3577052371260834e-08,9.439190762350336e-08,-4.5335777940636035e-06,-4.905611149297329e-06,-4.905611149297329e-06,0.1,0.01
0.7,0.0,-1.037333774434046e-07,2.370138645346742e-06,-1.3577052371260834e-08,-1.3577052371260834e-08,9.439190762350336e-08,-4.533577339316253e-06,-4.905612968286732e-06,-4.905612968286732e-06,0.1,0.01
0.7083333333333333,0.0,-1.037333774434046e-07,2.363958174100844e-06,-1.3328048886762645e-08,-1.3328048886762645e-08,9.439190762350336e-08,-4.533471837930847e-06,-4.905613423034083e-06,-4.905613423034083e-06,0.1,0.01
0.7166666666666666,0.0,-1.037333774434046e-07,2.357883658987703e-06,-1.3328048886762645e-08,-1.3328048886762645e-08,9.439190762350336e-08,-4.533476385404356e-06,-4.905718924419489e-06,-4.905718924419489e-06,0.1,0.01
0.7249999999999999,0.0,-1.037333774434046e-07,2.351804369027377e-06,-1.3328048886762645e-08,-1.3328048886762645e-08,9.439190762350336e-08,-4.533477294899058e-06,-4.90571437694598e-06,-4.90571437694598e-06,0.1,0.01
0.7333333333333332,0.0,-1.037333774434046e-07,2.345724851693376e-06,-1.3328048886762645e-08,-1.3328048886762645e-08,9.439190762350336e-08,-4.533475475909654e-06,-4.905713467451278e-06,-4.905713467451278e-06,0.1,0.01
0.7416666666666665,0.0,-1.037333774434046e-07,2.339660795769305e-06,-1.3083910843647573e-08,-1.3083910843647573e-08,9.439190762350336e-08,-4.533364517556038e-06,-4.905715286440682e-06,-4.905715286440682e-06,0.1,0.01
0.7499999999999998,0.0,-1.037333774434046e-07,2.3337108814303065e-06,-1.3083910843647573e-08,-1.3083910843647573e-08,9.439190762350336e-08,-4.533376795734512e-06,-4.905826244794298e-06,-4.905826244794298e-06,0.1,0.01
0.7583333333333331,0.0,-1.037333774434046e-07,2.3277489162865095e-06,-1.3083910843647573e-08,-1.3083910843647573e-08,9.439190762350336e-08,-4.5333736125030555e-06,-4.905813966615824e-06,-4.905813966615824e-06,0.1,0.01
0.7666666666666664,0.0,-1.037333774434046e-07,2.321790816495195e-06,-1.3083910843647573e-08,-1.3083910843647573e-08,9.439190762350336e-08,-4.533374976745108e-06,-4.90581714984728e-06,-4.90581714984728e-06,0.1,0.01
0.7749999999999997,0.0,-1.037333774434046e-07,2.31584772336646e-06,-1.284457074035572e-08,-1.284457074035572e-08,9.439190762350336e-08,-4.533269020612352e-06,-4.9058157856052276e-06,-4.9058157856052276e-06,0.1,0.01
0.783333333333333,0.0,-1.037333774434046e-07,2.3100112684915075e-06,-1.284457074035572e-08,-1.284457074035572e-08,9.439190762350336e-08,-4.533274932327913e-06,-4.905921741737984e-06,-4.905921741737984e-06,0.1,0.01
0.7916666666666663,0.0,-1.037333774434046e-07,2.3041689019009937e-06,-1.284457074035572e-08,-1.284457074035572e-08,9.439190762350336e-08,-4.5332731133385096e-06,-4.905915830022423e-06,-4.905915830022423e-06,0.1,0.01
0.7999999999999996,0.0,-1.037333774434046e-07,2.2983290364209097e-06,-1.284457074035572e-08,-1.284457074035572e-08,9.439190762350336e-08,-4.533275387075264e-06,-4.905917649011826e-06,-4.905917649011826e-06,0.1,0.01
0.8083333333333329,0.0,-1.037333774434046e-07,2.2925023586140014e-06,-1.2609952193542995e-08,-1.2609952193542995e-08,9.439190762350336e-08,-4.533170340437209e-06,-4.905915375275072e-06,-4.905915375275072e-06,0.1,0.01
0.8166666666666662,0.0,-1.037333774434046e-07,2.2867809548188234e-06,-1.2609952193542995e-08,-1.2609952193542995e-08,9.439190762350336e-08,-4.533178525889525e-06,-4.9060204219131265e-06,-4.9060204219131265e-06,0.1,0.01
0.8249999999999995,0.0,-1.037333774434046e-07,2.2810529571870575e-06,-1.2609952193542995e-08,-1.2609952193542995e-08,9.439190762350336e-08,-4.533177616394823e-06,-4.9060122364608105e-06,-4.9060122364608105e-06,0.1,0.01
0.8333333333333328,0.0,-1.037333774434046e-07,2.27532405006059e-06,-1.2609952193542995e-08,-1.2609952193542995e-08,9.439190762350336e-08,-4.533173978416016e-06,-4.906013145955512e-06,-4.906013145955512e-06,0.1,0.01
0.8416666666666661,0.0,-1.037333774434046e-07,2.269615151817561e-06,-1.2379902436521206e-08,-1.2379902436521206e-08,9.439190762350336e-08,-4.533073933998821e-06,-4.906016783934319e-06,-4.906016783934319e-06,0.1,0.01
0.8499999999999994,0.0,-1.037333774434046e-07,2.2640072074864293e-06,-1.2379902436521206e-08,-1.2379902436521206e-08,9.439190762350336e-08,-4.533082119451137e-06,-4.906116828351514e-06,-4.906116828351514e-06,0.1,0.01
0.8583333333333327,0.0,-1.037333774434046e-07,2.258390395581955e-06,-1.2379902436521206e-08,-1.2379902436521206e-08,9.439190762350336e-08,-4.5330812099564355e-06,-4.9061086428991985e-06,-4.9061086428991985e-06,0.1,0.01
0.866666666666666,0.0,-1.037333774434046e-07,2.25277563004056e-06,-1.2379902436521206e-08,-1.2379902436521206e-08,9.439190762350336e-08,-4.533080755209085e-06,-4.9061095523939e-06,-4.9061095523939e-06,0.1,0.01
0.8749999999999993,0.0,-1.037333774434046e-07,2.2471770080301212e-06,-1.2154418804755096e-08,-1.2154418804755096e-08,9.439190762350336e-08,-4.532982984528644e-06,-4.906110007141251e-06,-4.906110007141251e-06,0.1,0.01
0.8833333333333326,0.0,-1.037333774434046e-07,2.2416747924580704e-06,-1.2154418804755096e-08,-1.2154418804755096e-08,9.439190762350336e-08,-4.532985713012749e-06,-4.906207777821692e-06,-4.906207777821692e-06,0.1,0.01
0.8916666666666659,0.0,-1.037333774434046e-07,2.236171212643967e-06,-1.2154418804755096e-08,-1.2154418804755096e-08,9.439190762350336e-08,-4.532987532002153e-06,-4.906205049337586e-06,-4.906205049337586e-06,0.1,0.01
0.8999999999999992,0.0,-1.037333774434046e-07,2.2306676328298636e-06,-1.2154418804755096e-08,-1.2154418804755096e-08,9.439190762350336e-08,-4.532984348770697e-06,-4.906203230348183e-06,-4.906203230348183e-06,0.1,0.01
0.9083333333333325,0.0,-1.037333774434046e-07,2.2251811060414184e-06,-1.1933338761593859e-08,-1.1933338761593859e-08,9.439190762350336e-08,-4.532889761321712e-06,-4.906206413579639e-06,-4.906206413579639e-06,0.1,0.01
0.9166666666666659,0.0,-1.037333774434046e-07,2.219789394075633e-06,-1.1933338761593859e-08,-1.1933338761593859e-08,9.439190762350336e-08,-4.532896127784625e-06,-4.9063010010286234e-06,-4.9063010010286234e-06,0.1,0.01
0.9249999999999992,0.0,-1.037333774434046e-07,2.2143919977679616e-06,-1.1933338761593859e-08,-1.1933338761593859e-08,9.439190762350336e-08,-4.532894763542572e-06,-4.906294634565711e-06,-4.906294634565711e-06,0.1,0.01
0.9333333333333325,0.0,-1.037333774434046e-07,2.208998012065422e-06,-1.1933338761593859e-08,-1.1933338761593859e-08,9.439190762350336e-08,-4.532895218289923e-06,-4.906295998807764e-06,-4.906295998807764e-06,0.1,0.01
0.9416666666666658,0.0,-1.037333774434046e-07,2.203615395046654e-06,-1.1716642767112262e-08,-1.1716642767112262e-08,9.439190762350336e-08,-4.532799266598886e-06,-4.906295544060413e-06,-4.906295544060413e-06,0.1,0.01
0.9499999999999991,0.0,-1.037333774434046e-07,2.198328957092599e-06,-1.1716642767112262e-08,-1.1716642767112262e-08,9.439190762350336e-08,-4.532804268819746e-06,-4.90639149575145e-06,-4.90639149575145e-06,0.1,0.01
0.9583333333333324,0.0,-1.037333774434046e-07,2.1930381990387104e-06,-1.1716642767112262e-08,-1.1716642767112262e-08,9.439190762350336e-08,-4.532803814072395e-06,-4.90638649353059e-06,-4.90638649353059e-06,0.1,0.01
0.9666666666666657,0.0,-1.037333774434046e-07,2.1877483504795237e-06,-1.1716642767112262e-08,-1.1716642767112262e-08,9.439190762350336e-08,-4.532803814072395e-06,-4.906386948277941e-06,-4.906386948277941e-06,0.1,0.01
0.974999999999999,0.0,-1.037333774434046e-07,2.1824730538355652e-06,-1.1504146080199007e-08,-1.1504146080199007e-08,9.439190762350336e-08,-4.532711500360165e-06,-4.906386948277941e-06,-4.906386948277941e-06,0.1,0.01
